id,gsv_apartments,gsv_commercial,gsv_greenery,hsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_hue_mean,gsv_hue_std,gsv_hue_maj,gsv_saturation_mean,gsv_saturation_std,gsv_saturation_maj,gsv_brightness_mean,gsv_brightness_std,gsv_brightness_maj,gsv_entropy_mean,gsv_entropy_std,gsv_entropy_maj,gsv_std_mean,gsv_std_std,gsv_std_maj,gsv_contrast_mean,gsv_contrast_std,gsv_contrast_maj,gsv_dissimilarity_mean,gsv_dissimilarity_std,gsv_dissimilarity_maj,gsv_homogeneity_mean,gsv_homogeneity_std,gsv_homogeneity_maj,gsv_ASM_mean,gsv_ASM_std,gsv_ASM_maj,gsv_energy_mean,gsv_energy_std,gsv_energy_maj,gsv_correlation_mean,gsv_correlation_std,gsv_correlation_maj
3784,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
4011,2,0,0,0,0,0,0,6,0,110.894737,85.52617,213,0.594075,0.05171,0.497841,0.201187,0.055254,0.087931,1.982803,0.106012,1.794779,0.235207,0.020272,0.191003,184.2322,74.324047,93.968719,6.22525,1.636322,4.037531,0.354336,0.07552,0.238109,0.001224,8.32e-4,3.9e-4,0.033506,0.010066,0.019756,0.970478,0.010637,0.948908
7281,0,0,2,0,0,0,1,0,0,86,68.040429,38,0.562779,0.015575,0.537639,0.15805,0.020346,0.136306,2.087451,0.08881,1.956696,0.213316,0.042058,0.15591,139.736826,30.765746,93.23076,5.921063,0.875312,4.538664,0.339672,0.030585,0.306819,8.82e-4,3.86e-4,5.3e-4,0.029071,0.006075,0.023012,0.974916,0.007464,0.964428
7849,0,0,5,0,0,0,0,0,0,68.833333,11.82394,70,0.520993,0.074189,0.385609,0.21693,0.042724,0.146283,1.997843,0.081099,1.853523,0.211853,0.026161,0.175543,237.254631,54.142659,184.083732,8.63916,1.084241,7.518597,0.238772,0.026715,0.204407,5.21e-4,4.7e-5,4.78e-4,0.022796,0.001007,0.021854,0.95571,0.017587,0.92251
5823,1,0,2,0,0,0,0,3,0,132.428571,69.08764,214,0.626414,0.076442,0.486925,0.293613,0.039193,0.206311,2.066782,0.121051,1.866002,0.252842,0.020006,0.231043,347.523324,76.809504,243.599112,10.362093,2.315148,7.065962,0.296854,0.101104,0.172774,0.001535,0.001067,2.31e-4,0.035903,0.015669,0.015195,0.94273,0.009814,0.928558
2404,1,0,0,0,1,0,0,3,0,100.888889,78.760459,213,0.589304,0.086827,0.512368,0.275484,0.052997,0.198836,2.068263,0.099955,1.905433,0.245327,0.023571,0.206388,264.880913,92.76436,100.516789,8.592875,2.708799,3.921078,0.3064,0.113866,0.178579,0.001747,0.00282,2.58e-4,0.033989,0.024324,0.01605,0.957048,0.021772,0.91393
2710,8,0,4,0,0,1,0,4,0,126.958333,72.238886,52,0.55128,0.075707,0.409689,0.209783,0.054252,0.10039,2.012733,0.086893,1.85737,0.245694,0.026188,0.179773,216.683711,46.264654,140.389675,7.498782,1.194021,5.047549,0.314207,0.046283,0.218655,9.58e-4,4.31e-4,4.36e-4,0.030213,0.006757,0.020874,0.967324,0.0121,0.928475
7969,0,0,2,0,0,0,0,0,1,141.75,73.32249,65,0.377254,0.054841,0.310432,0.237463,0.051679,0.184512,2.02397,0.130729,1.817634,0.219854,0.018467,0.196572,257.791092,83.161863,188.387684,9.334,2.011727,7.765625,0.208085,0.02523,0.172048,4.44e-4,1.21e-4,2.9e-4,0.020871,0.002862,0.017024,0.93927,0.032571,0.882972
1470,0,0,0,2,0,0,0,1,0,156,80.610173,213,0.572058,0.086508,0.494271,0.203666,0.013016,0.185524,2.116756,0.029491,2.08491,0.232027,0.010293,0.217591,489.034385,56.216921,423.07117,13.797498,1.494204,12.022825,0.174943,0.038148,0.132402,2.57e-4,1.07e-4,1.37e-4,0.015659,0.003371,0.011687,0.921238,0.017701,0.896685
6813,1,0,2,0,0,0,0,6,0,155.583333,80.828479,214,0.573481,0.069719,0.497885,0.199835,0.043335,0.117432,1.979949,0.098163,1.83041,0.241059,0.026559,0.197463,267.993763,111.936324,174.286091,8.389463,1.893797,6.407598,0.292668,0.050662,0.221384,8.68e-4,3.69e-4,3.75e-4,0.028806,0.006169,0.019369,0.958635,0.011108,0.940252
1119,1,0,0,0,0,0,0,1,0,109.666667,74.531127,40,0.635726,0.057402,0.57803,0.365297,0.008742,0.354603,2.099773,0.09575,1.964613,0.249523,0.018337,0.225052,351.349183,26.454034,321.196048,10.647365,0.151657,10.481311,0.23737,0.026988,0.204092,5.78e-4,2.12e-4,4.1e-4,0.023667,0.00422,0.020241,0.933171,0.021373,0.90296
2312,2,0,0,0,0,0,0,1,0,208,0.816497,207,0.533657,0.02764,0.494687,0.317228,0.028342,0.277236,2.072877,0.098549,1.949882,0.258648,0.019419,0.239442,368.627349,90.177087,241.160018,9.088072,1.727687,6.65046,0.336368,0.022874,0.30638,9.82e-4,2.94e-4,7.5e-4,0.031009,0.004508,0.027386,0.957572,0.01454,0.94349
2962,2,0,0,0,0,0,0,0,0,112.222222,86.831609,33,0.539744,0.038523,0.476182,0.245982,0.062291,0.195448,2.100214,0.053086,1.992819,0.250757,0.031874,0.204733,251.374823,82.899324,148.103156,7.656386,1.969129,5.083058,0.356057,0.067622,0.241549,0.002279,0.002207,4.21e-4,0.043552,0.019557,0.020526,0.958207,0.02542,0.917897
3778,3,0,2,0,0,0,0,8,0,175,65.365638,212,0.637955,0.102364,0.463099,0.245843,0.047448,0.145229,1.963307,0.190371,1.630108,0.239184,0.033731,0.179661,228.277969,112.549418,107.69905,7.345666,2.646866,3.851869,0.362817,0.098632,0.189727,0.001701,0.001437,3e-4,0.03803,0.015962,0.017316,0.95674,0.019678,0.912045
4000,1,0,24,0,2,0,0,5,0,79,74.334238,39,0.618569,0.08652,0.405339,0.2569,0.042766,0.196585,2.044188,0.155885,1.647924,0.236365,0.019388,0.201064,262.979937,99.270728,57.461336,8.9585,2.645269,3.039645,0.283496,0.087257,0.132925,7.58e-4,4.37e-4,1.61e-4,0.026354,0.007994,0.012692,0.94847,0.019813,0.899627
5442,1,0,1,0,0,0,0,9,0,112.733333,81.993875,213,0.633444,0.095495,0.466848,0.258888,0.054614,0.169054,1.956746,0.153373,1.703762,0.227949,0.023091,0.189705,161.437847,46.752824,85.476379,5.888791,0.838019,4.522886,0.378753,0.060559,0.256427,0.001399,5.57e-4,4.04e-4,0.036549,0.007973,0.020096,0.963747,0.021942,0.915204
6067,0,0,5,0,0,0,0,7,0,102.65,64.272292,74,0.544732,0.079992,0.447183,0.244294,0.058934,0.171913,2.067627,0.070447,2.027818,0.242531,0.027537,0.236464,254.223237,61.617413,210.355423,8.444361,1.326026,7.002849,0.27841,0.04931,0.262169,9.94e-4,7.64e-4,6.84e-4,0.029671,0.010681,0.026146,0.95969,0.013425,0.952072
7650,0,0,1,0,0,0,0,3,0,154.333333,82.263128,212,0.616194,0.041167,0.539471,0.239632,0.03836,0.159013,2.045585,0.032436,1.990213,0.247789,0.021275,0.207396,218.361346,75.389749,139.585968,6.994986,1.924504,5.090135,0.359433,0.06344,0.279003,0.002182,0.001135,8.89e-4,0.044972,0.012623,0.029817,0.962808,0.022444,0.916624
8771,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
9319,1,0,0,0,0,0,0,2,0,155,79.195959,211,0.741848,0.06532,0.651158,0.240172,0.029911,0.216799,1.811365,0.169438,1.630599,0.210662,0.02531,0.18096,213.497621,51.623873,140.554718,6.899438,1.30244,5.101654,0.39684,0.055444,0.322323,0.001665,6.45e-4,7.74e-4,0.039872,0.008655,0.027819,0.941959,0.021694,0.911281
1963,1,0,0,1,0,0,0,3,0,71.5,63.756699,36,0.664409,0.068947,0.537692,0.281718,0.044015,0.225972,1.991187,0.094955,1.821518,0.244153,0.025186,0.203021,269.185784,36.30228,216.290104,8.56828,0.76001,7.715717,0.30347,0.040254,0.239091,8.81e-4,2.95e-4,4.16e-4,0.029233,0.005168,0.020385,0.943779,0.017575,0.921225
8765,0,0,0,0,0,0,3,0,0,62.666667,66.81733,30,0.540854,0.052882,0.453301,0.228557,0.031382,0.175528,2.131131,0.074824,1.989836,0.261471,0.013539,0.238672,352.66053900000003,161.439184,183.818137,10.45528,2.717357,6.993199,0.243937,0.027811,0.215391,5.77e-4,3.15e-4,2.99e-4,0.023256,0.005984,0.017284,0.944375,0.034161,0.884129
3846,1,0,1,0,0,0,0,1,0,212.333333,1.699673,210,0.650738,0.063561,0.5617,0.31966,0.025678,0.288129,2.080438,0.083347,2.014759,0.247068,0.017419,0.222931,207.706689,6.187625,200.979473,7.665451,0.346974,7.254994,0.322973,0.018517,0.29764,0.001032,1.61e-4,9.16e-4,0.032035,0.002444,0.030263,0.959277,0.008401,0.947429
5132,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
5500,3,0,80,0,1,0,0,12,0,99.327434,79.698263,213,0.609965,0.080299,0.489636,0.249808,0.04623,0.180131,2.038998,0.13661,2.035884,0.231097,0.023767,0.193253,312.766396,123.805255,241.953248,9.916313,2.921983,8.347488,0.253394,0.084403,0.128764,6.26e-4,3.95e-4,1.58e-4,0.023851,0.007583,0.012586,0.939285,0.024564,0.887476
6235,0,0,1,0,0,0,0,1,0,100.5,64.399146,40,0.621838,0.072569,0.542371,0.309628,0.027879,0.28102,2.041773,0.158334,1.857997,0.239064,0.008572,0.22455,309.421852,129.990582,172.911121,10.129634,3.444434,6.671844,0.307937,0.133832,0.165584,0.001497,0.001376,3.04e-4,0.034429,0.017666,0.017445,0.947001,0.016465,0.928865
7279,0,0,0,0,0,0,0,0,0,212.5,1.5,211,0.48125,0.034883,0.446367,0.198809,0.039986,0.158822,2.120729,0.025841,2.094889,0.247316,0.003993,0.243323,304.81803,58.228661,246.589369,8.492754,0.960126,7.532629,0.322905,0.004799,0.318106,0.001553,8.69e-4,6.84e-4,0.037684,0.011524,0.02616,0.955276,0.006735,0.948541
7304,1,0,0,0,0,0,1,1,0,111.5,85.876365,212,0.614099,0.087006,0.503072,0.273859,0.034266,0.25005,1.941912,0.150338,1.807606,0.227136,0.047743,0.153577,188.358364,103.758159,108.297488,6.475648,2.066034,4.881924,0.377752,0.063553,0.307851,0.001157,5.87e-4,6.07e-4,0.032986,0.008309,0.02463,0.96321,0.009448,0.953113
7561,0,0,0,0,0,0,0,3,1,102.666667,76.741268,39,0.612263,0.075157,0.501584,0.224938,0.052334,0.158178,2.003114,0.047312,1.912608,0.259152,0.016525,0.246424,240.387352,64.474924,181.372825,7.975342,1.625036,6.657077,0.293131,0.029725,0.258748,9.6e-4,6.37e-4,4.35e-4,0.029486,0.009533,0.020864,0.966422,0.014557,0.93878
7692,0,0,0,0,0,0,1,0,0,135,89,46,0.510574,0.082337,0.428236,0.180922,0.005718,0.175204,2.111311,0.075873,2.035439,0.218923,0.031585,0.187337,269.808349,2.161382,267.646967,9.098483,0.369531,8.728952,0.250436,0.040098,0.210339,8.1e-4,4.7e-4,3.41e-4,0.027117,0.008663,0.018454,0.948238,0.016779,0.931459
7811,1,0,0,0,0,0,0,0,0,124.5,85.5,39,0.544291,0.038326,0.505965,0.229368,0.03613,0.193238,2.149722,0.011518,2.138204,0.239101,0.017134,0.221967,349.993719,81.433578,268.560141,10.865227,1.75864,9.106587,0.221312,0.030056,0.191256,3.88e-4,3.6e-5,3.52e-4,0.019682,9.1e-4,0.018772,0.940694,0.02465,0.916044
2714,1,0,2,0,0,0,0,2,0,37.666667,2.134375,35,0.538047,0.035947,0.480574,0.210605,0.02721,0.171431,2.11464,0.03968,2.04834,0.229606,0.009709,0.214097,268.015936,56.589963,203.23606,9.028334,0.99065,7.722641,0.254048,0.036231,0.210367,5.55e-4,1.93e-4,3.63e-4,0.023239,0.003922,0.019054,0.9593,0.009485,0.940148
3280,25,6,29,0,4,14,3,4,0,132.679487,80.441648,212,0.568938,0.071183,0.400949,0.19168,0.051553,0.077674000000000007,2.029883,0.123132,1.631465,0.234984,0.028482,0.164373,219.170359,88.828442,75.397672,7.287082,2.041976,7.173162,0.317821,0.072797,0.154774,0.001133,9.21e-4,1.77e-4,0.031721,0.011245,0.013299,0.963489,0.017467,0.912491
5847,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
5863,0,0,0,0,0,0,0,10,0,143.4375,76.844786,209,0.648088,0.086738,0.505519,0.223407,0.060355,0.124364,1.93396,0.108921,1.740572,0.239876,0.020849,0.202329,195.20761100000001,49.577586,127.247641,6.786234,1.082086,5.251961,0.3414,0.042347,0.283093,0.00111,3.77e-4,4.94e-4,0.032858,0.005543,0.022222,0.963239,0.019326,0.90722
6965,1,0,0,0,0,0,0,1,0,122.5,87.5,35,0.708264,0.036941,0.671323,0.280177,0.071924,0.208253,1.99182,0.054982,1.936838,0.244754,0.01598,0.228774,153.774096,27.018551,126.755545,5.995542,0.863771,5.131771,0.388583,0.036098,0.352485,0.001302,4.57e-4,8.45e-4,0.035501,0.006437,0.029064,0.96972,0.014789,0.954931
1030,0,0,5,0,1,0,0,4,0,129.083333,86.947741,212,0.583135,0.119406,0.386869,0.253027,0.04611,0.173793,1.97836,0.154765,1.641284,0.218484,0.019293,0.18851299999999999,206.858372,47.946282,117.044853,7.542165,1.496063,4.110417,0.29601,0.096889,0.217307,8.17e-4,6.94e-4,2.71e-4,0.02655,0.010588,0.01645,0.95498,0.014907,0.924528
1492,0,0,0,0,0,0,1,4,0,150.5,86.307107,26,0.652169,0.080993,0.533907,0.246782,0.047369,0.155401,1.961797,0.108162,1.779082,0.25958,0.026629,0.210902,318.249505,154.496889,162.270313,8.878273,2.935875,5.576563,0.334236,0.073978,0.250613,9.9e-4,6.13e-4,3.69e-4,0.029922,0.009738,0.019196,0.956995,0.014434,0.930404
2621,2,0,0,0,0,0,0,1,0,39.333333,0.942809,40,0.513996,0.068396,0.417546,0.246876,0.033167,0.201296,2.167861,0.014695,2.152025,0.249076,0.02178,0.218383,355.626072,70.097942,291.483578,10.305627,1.14114,9.396078,0.212315,0.022036,0.189309,2.86e-4,7.6e-5,2.09e-4,0.016779,0.002196,0.014458,0.949897,0.017968,0.925085
2667,0,0,6,1,1,2,0,0,0,51.944444,39.436971,37,0.606047,0.088029,0.46292,0.198219,0.04742,0.133181,2.022142,0.160762,1.633921,0.228359,0.031903,0.142454,213.89745,114.727209,74.271507,7.384225,2.277516,4.313848,0.297473,0.060384,0.165283,8.87e-4,4.08e-4,3.89e-4,0.029083,0.006446,0.019717,0.965732,0.017052,0.919017
3088,2,0,0,0,0,0,0,2,0,37.833333,4.561311,35,0.516285,0.049806,0.448935,0.257515,0.037026,0.206315,2.117696,0.011331,2.09804,0.239495,0.018859,0.218869,240.860478,60.246824,140.378493,8.425061,1.638019,5.599632,0.248027,0.044831,0.191134,4.47e-4,1.61e-4,2.24e-4,0.020776,0.003865,0.014976,0.959997,0.014922,0.935877
4643,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
7528,1,0,0,0,0,0,0,4,1,146.25,84.391572,212,0.585621,0.072197,0.4777,0.23057,0.037535,0.195889,2.054775,0.083368,1.926491,0.250357,0.02345,0.214722,242.936891,99.091823,133.518474,8.008743,2.14044,5.520313,0.301795,0.052158,0.183919,7.92e-4,3.74e-4,2.33e-4,0.0273,0.006863,0.015274,0.961185,0.020738,0.912382
1713,0,0,0,1,0,0,0,0,0,98.333333,81.085689,40,0.67624,0.095645,0.541345,0.259781,0.057802,0.191772,1.964038,0.134488,1.834772,0.23216,0.022121,0.207815,251.905392,68.50665,188.689859,8.543158,1.889679,6.510692,0.295356,0.077602,0.205418,0.001108,8.8e-4,2.93e-4,0.030623,0.013054,0.017116,0.953823,0.007899,0.946638
2121,1,0,3,0,0,0,0,4,0,121.666667,80.633602,211,0.657609,0.101187,0.469046,0.292644,0.041779,0.232359,1.981744,0.158608,1.789568,0.230244,0.026477,0.178007,232.634783,85.308897,132.632721,7.757496,2.585252,4.266544,0.353435,0.104806,0.16124,0.001118,7.03e-4,1.94e-4,0.031557,0.011056,0.013935,0.947462,0.026019,0.912861
5747,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
6272,0,0,3,0,0,0,0,2,0,60.5,56.839687,38,0.665788,0.087013,0.524401,0.264338,0.049489,0.214276,1.93466,0.115398,1.745752,0.226155,0.019609,0.181221,173.071419,36.622031,131.333824,6.360758,1.132987,5.154228,0.396394,0.057479,0.313621,0.002068,8.5e-4,8.07e-4,0.044445,0.009634,0.0284,0.960166,0.013756000000000001,0.936444
7827,2,0,6,0,0,0,0,0,0,73.7,49.29716,79,0.534325,0.046424,0.435667,0.204383,0.043374,0.145291,2.04149,0.064595,1.958349,0.205924,0.016397,0.174445,217.990101,58.584245,133.689553,8.220812,1.232301,6.317953,0.235219,0.033716,0.17123,5.28e-4,1.84e-4,3.07e-4,0.022632,0.00398,0.017533,0.956632,0.011953,0.933423
1332,4,1,1,0,0,0,9,0,0,63.095238,62.243688,32,0.523324,0.054586,0.396231,0.19451,0.046494,0.121713,2.09454,0.074915,1.965375,0.231036,0.02052,0.195232,312.419176,113.303437,161.683793,9.846773,2.731224,6.897763,0.229078,0.070873,0.09619,4.09e-4,2.46e-4,1.3e-4,0.019396,0.005687,0.011381,0.948106,0.021437,0.88867
1773,2,0,1,2,0,0,0,1,0,63,56.709788,31,0.466597,0.047422,0.382342,0.230184,0.048169,0.168419,2.01011,0.130575,1.814582,0.207883,0.047763,0.138926,309.431458,99.666351,201.047763,9.860985,1.997134,7.483701,0.240194,0.04484,0.159749,5.71e-4,2.33e-4,2.12e-4,0.023392,0.00492,0.01456,0.93724,0.026758,0.894397
2502,5,0,4,0,4,0,0,7,0,119.111111,77.375627,212,0.655474,0.095614,0.453956,0.234575,0.045686,0.159757,1.924422,0.165207,1.613959,0.226328,0.022427,0.19545,225.247584,94.380165,110.501287,7.398932,2.468886,4.346783,0.366664,0.102513,0.121246,0.001465,9.78e-4,1.3e-4,0.036253,0.012277,0.011409,0.953252,0.015212,0.916422
2893,1,0,0,1,0,0,0,5,0,124,80.925892,214,0.560855,0.080122,0.441538,0.21933,0.060983,0.139965,2.058604,0.07898,1.915391,0.224284,0.033443,0.177806,236.229141,85.083056,128.128309,8.010292,1.893788,5.451501,0.288463,0.059254,0.209843,8.04e-4,4.2e-4,3.16e-4,0.02748,0.007001,0.017769,0.95259,0.019765,0.900633
6629,0,0,0,0,0,1,0,3,0,127,85.683526,39,0.736366,0.049622,0.669646,0.243311,0.03308,0.18081,1.913806,0.082851,1.774315,0.194304,0.031395,0.162597,115.114272,10.175056,97.052604,5.544899,0.644274,4.224479,0.329402,0.040379,0.28326,9.62e-4,1.79e-4,7.34e-4,0.030878,0.002897,0.02709,0.968098,0.008593,0.957694
156,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
7407,0,0,4,0,0,0,0,2,0,128.2,80.219449,41,0.51437600000000006,0.056718,0.433909,0.202912,0.035953,0.146474,1.993898,0.057499,1.905443,0.236494,0.031925,0.17817,282.966299,77.046091,157.028094,8.623695,1.744476,5.627359,0.280448,0.046906,0.223363,7.5e-4,2.54e-4,4.49e-4,0.02699,0.004615,0.021186,0.95157,0.027862,0.895952
7749,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
2533,0,0,0,0,0,0,1,0,0,105,79.15807,32,0.538489,0.036948,0.493518,0.286448,0.050175,0.219751,2.202805,0.024065,2.17255,0.257089,0.009566,0.246737,366.482271,124.772617,234.467004,11.089747,2.762853,7.68508,0.227113,0.049121,0.173329,4.27e-4,1.39e-4,3.27e-4,0.020411,0.003218,0.01807,0.949979,0.013656,0.939993
3216,1,0,4,0,0,0,2,3,0,86.857143,67.639651,43,0.53268,0.060961,0.417359,0.252046,0.063691,0.135026,2.085012,0.093651,1.863785,0.245592,0.021903,0.191662,240.312108,70.502097,119.653462,8.363658,1.615057,4.960938,0.242231,0.044398,0.161155,4.69e-4,1.92e-4,2.49e-4,0.021257,0.004178,0.015775,0.965573,0.014674,0.930191
3403,0,0,0,0,0,0,0,1,0,155.5,86.020831,28,0.614698,0.050511,0.529762,0.256905,0.026253,0.224928,2.028094,0.095962,1.907433,0.232119,0.033122,0.177577,227.684344,72.807466,113.768903,7.42983,1.853007,4.690472,0.379253,0.079901,0.238014,0.001305,3.46e-4,8.78e-4,0.035803,0.00478,0.029635,0.952372,0.004964,0.946464
6843,1,0,0,0,0,0,0,3,0,135.166667,66.791758,63,0.573575,0.043779,0.514893,0.174465,0.029677,0.138861,2.00438,0.03652,1.96153,0.238006,0.036123,0.184019,170.618709,40.432183,100.696722,6.325868,0.909645,4.589246,0.336693,0.044316,0.281364,0.001665,0.00126,5.86e-4,0.038341,0.013972,0.024211,0.976958,0.004238,0.969868
7757,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
7964,0,0,0,0,0,0,0,0,0,131.5,80.5,51,0.548798,0.062329,0.486469,0.184975,0.018271,0.166704,2.050562,0.061232,1.98933,0.238861,0.018854,0.220007,353.950506,61.451976,292.498529,11.152068,1.427681,9.724387,0.207712,0.034957,0.172756,3.03e-4,4.7e-5,2.56e-4,0.017358,0.001354,0.016004,0.945604,0.011915,0.933689
9386,2,0,5,4,0,0,1,2,6,116.214286,76.733781,44,0.524603,0.075513,0.360998,0.223275,0.061365,0.117671,2.09294,0.107358,1.765363,0.223341,0.026922,0.156429,329.607291,235.465476,101.339553,10.123546,4.058378,5.089614,0.234181,0.079956,0.063859,5.38e-4,3.83e-4,8.4e-5,0.021932,0.007568,0.009153,0.9402,0.043171,0.789732
9452,2,0,0,1,0,0,0,4,0,104,77.408871,39,0.597204,0.075569,0.434532,0.260033,0.050714,0.166879,2.07885,0.075739,1.909187,0.248618,0.026582,0.186753,302.741387,86.511612,195.303278,9.729291,1.885147,6.787469,0.267493,0.04671,0.162946,8.07e-4,3.96e-4,2.44e-4,0.027607,0.006685,0.015605,0.94924,0.018448,0.902934
4035,1,0,0,1,0,0,0,5,0,101.166667,65.897437,77,0.568036,0.064779,0.496627,0.251505,0.044717,0.19238,2.063855,0.074912,1.971048,0.232948,0.030298,0.192877,229.846068,61.226249,137.224081,8.504713,1.306022,6.530944,0.247569,0.035863,0.190301,5.58e-4,4.06e-4,2.51e-4,0.02264,0.006743,0.015856,0.95965,0.014066,0.932231
5495,13,0,67,4,10,5,2,64,1,108.479853,81.526735,213,0.59142,0.076688,0.495202,0.218186,0.052455,0.146997,2.010628,0.124836,2.000529,0.225766,0.033795,0.226069,188.376269,86.682664,83.405974,6.597096,2.260995,4.484283,0.365188,0.092911,0.274423,0.001522,0.001338,4.92e-4,0.036338,0.014189,0.022188,0.961893,0.023396,0.938366
2920,0,0,0,0,0,1,0,2,0,151.833333,81.581078,208,0.613994,0.050978,0.544168,0.274214,0.037858,0.201372,2.023391,0.090284,1.8799,0.267321,0.026604,0.223654,207.982057,19.617976,184.249173,6.792504,0.720783,5.566544,0.370499,0.060247,0.310245,0.001948,0.002096,5.15e-4,0.039567,0.019567,0.022687,0.971035,0.011238,0.948905
5488,0,0,1,0,0,0,0,4,0,183.666667,63.381561,42,0.685938,0.093305,0.564538,0.252592,0.080505,0.129864,1.886025,0.176678,1.576743,0.221714,0.019143,0.184975,166.391524,39.4612,120.396324,6.328493,0.86712,5.314767,0.34358,0.079964,0.229689,0.001075,6.34e-4,3.11e-4,0.031277,0.009856,0.017622,0.961231,0.016114,0.936751
7308,0,0,0,0,0,0,0,0,0,38,5,33,0.546769,0.008333,0.538436,0.135933,0.005008,0.130924,2.020213,0.013057,2.007156,0.168878,0.004249,0.16463,125.509743,3.620619,121.889124,5.560417,0.020741,5.539675,0.349361,0.018837,0.330525,0.001505,2.38e-4,0.001267,0.038667,0.003076,0.035591,0.966714,8.22e-4,0.965892
7530,1,0,1,1,0,0,0,0,0,191.625,58.46353,212,0.659139,0.056849,0.547348,0.258093,0.03667,0.192892,2.018047,0.093779,1.90736,0.239906,0.017555,0.207772,226.247384,51.488686,172.906863,7.263461,1.261614,5.981342,0.352476,0.038232,0.308874,0.001132,4.67e-4,5.95e-4,0.032933,0.006868,0.024402,0.959148,0.015966,0.921085
7551,3,0,0,0,0,0,0,2,0,125.3,86.319233,41,0.619736,0.071663,0.439321,0.2505,0.032544,0.193437,2.000007,0.09734,1.824134,0.250952,0.025592,0.183671,205.666563,38.664094,159.888327,6.640674,1.174713,5.227727,0.369405,0.057056,0.251887,0.00176,9.14e-4,4.13e-4,0.040301,0.011644,0.020313,0.966369,0.016054,0.92202
7606,1,0,1,0,0,0,0,3,0,59.25,56.992872,36,0.57716,0.039014,0.513747,0.223124,0.039448,0.159148,2.038708,0.077086,1.938115,0.252694,0.019817,0.214463,210.584769,61.666025,133.135141,7.178228,1.536815,5.114982,0.308837,0.055582,0.217832,7.79e-4,3.58e-4,3.8e-4,0.027143,0.006476,0.019492,0.970445,0.01277,0.945791
