id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
2367,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2379,0,0,0,2,0,0,0,0,0,143.333333,71.210174,0.042707,0.474104,0.027773,2.109686,0.071888,0.191103,0.013507,474.37258,78.441751,0.003933
2386,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2393,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2394,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2401,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2405,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2424,0,0,1,0,0,0,0,0,0,77.0,0.816497,0.016207,0.469904,0.004005,1.853494,0.037385,0.199382,0.010612,320.062377,33.506704,0.009972
2425,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2427,0,0,0,0,0,0,0,1,0,93.666667,101.40458,0.025665,0.397232,0.031632,2.118088,0.021732,0.221943,0.013512,488.578605,115.937557,0.027555
2430,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2431,1,1,0,0,0,0,0,0,0,29.333333,2.494438,0.031381,0.52004,0.011777,2.160017,0.054058,0.249768,0.008124,252.521783,60.662134,0.00604
2446,0,0,0,2,0,0,0,0,0,24.0,3.741657,0.013739,0.456752,0.036669,2.004907,0.149196,0.19796,0.022933,637.785376,283.728155,0.03018
2459,0,1,0,2,0,0,0,0,0,37.333333,2.494438,0.013525,0.487187,0.02358,2.090303,0.069376,0.210381,0.010828,608.849081,185.178926,0.029658
2461,0,0,0,1,0,0,0,0,0,71.666667,2.054805,0.048446,0.45463,0.047918,2.078686,0.039631,0.202892,0.019622,591.318719,168.401217,0.05696
2463,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2464,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2471,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2473,3,0,0,1,0,0,1,0,0,74.0,64.098882,0.049195,0.497359,0.095892,2.057757,0.117059,0.230278,0.030581,342.336545,60.018279,0.023858
2483,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2486,2,0,0,0,0,0,0,0,0,145.666667,88.86069,0.02609,0.530902,0.050342,2.106368,0.011632,0.234693,0.016847,300.874592,44.301144,0.008193
2504,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2506,1,1,0,1,0,0,0,0,0,31.0,1.414214,0.03678,0.519434,0.043662,2.150636,0.010725,0.246943,0.013249,437.651644,185.500726,0.030737
2513,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2514,1,0,1,0,0,0,0,0,0,154.0,84.146697,0.033559,0.599867,0.097755,2.077607,0.043231,0.236057,0.010359,304.676603,61.447343,0.012274
2516,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2532,0,3,0,0,0,0,0,0,0,96.333333,79.684099,0.013822,0.43743,0.043786,2.16265,0.019024,0.225373,0.00954,536.881301,112.934786,0.012941
2538,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2539,0,0,0,1,0,0,0,1,0,45.0,29.709707,0.04374,0.478564,0.053559,2.118997,0.053704,0.214915,0.017352,575.296661,128.020183,0.03261
2544,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2548,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2550,1,0,0,1,0,0,0,0,0,93.333333,83.913977,0.024363,0.678643,0.012974,2.09826,0.034584,0.221666,0.016488,528.137183,26.877652,0.024909
2551,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2553,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2554,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2555,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2570,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2577,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2584,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2586,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2589,3,0,0,0,0,0,0,0,0,30.666667,0.471405,0.037658,0.633114,0.053652,2.05192,0.082534,0.229838,0.034032,350.33271,96.086352,0.041507
2590,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2593,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2594,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2601,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2608,0,0,0,1,0,0,0,0,0,82.333333,90.297041,0.018318,0.438961,0.007301,2.031414,0.031838,0.204844,0.010499,523.438521,73.333704,0.028143
2609,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2616,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2617,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2621,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2625,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2631,3,0,0,0,0,0,0,0,0,34.0,3.265986,0.033728,0.467119,0.022107,2.037178,0.050459,0.187941,0.008396,347.67739,52.386374,0.023451
2634,2,0,0,0,0,0,0,0,0,160.0,58.074665,0.022842,0.421981,0.050933,1.935213,0.019263,0.173631,0.010188,361.361428,94.386659,0.031087
2635,2,0,0,1,0,0,0,0,0,23.333333,3.858612,0.041018,0.472991,0.040764,2.082047,0.103113,0.213661,0.031813,566.254197,135.988732,0.023876
2640,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2653,0,0,2,0,0,0,0,0,0,99.333333,73.418133,0.033485,0.580284,0.031758,2.013365,0.049884,0.231059,0.007464,289.710795,99.82335,0.014252
2659,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2663,0,0,0,2,0,0,0,0,0,36.0,1.632993,0.03135,0.534214,0.043955,2.095487,0.10112,0.237679,0.007381,368.036121,157.13422,0.02891
2664,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2669,1,0,0,0,0,0,0,0,0,34.0,2.0,0.030887,0.521574,0.004843,2.155726,0.003993,0.261797,0.001968,403.463266,42.253952,0.000822
2678,0,1,0,2,0,0,0,0,0,91.333333,98.05554,0.021129,0.590971,0.069202,2.088982,0.051284,0.206193,0.01391,528.042576,150.954011,0.018133
2691,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2696,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2712,2,0,0,1,0,0,0,0,0,34.333333,8.993825,0.046697,0.500878,0.049748,2.072175,0.06396,0.193114,0.016456,426.576889,79.104904,0.006716
2715,0,0,0,0,0,1,0,0,0,126.666667,55.571775,0.043068,0.448336,0.020849,2.008515,0.110224,0.194138,0.023581,455.373499,42.276656,0.028604
2717,0,0,0,3,0,1,0,0,0,211.666667,1.490712,0.02633,0.658411,0.041625,1.978557,0.063297,0.259501,0.016574,326.174786,65.745425,0.012108
2718,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2739,0,2,0,0,1,0,0,0,0,59.333333,3.681787,0.016235,0.712121,0.017762,0.961975,0.291453,0.083874,0.036679,94.580668,82.462034,0.018638
2743,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2752,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2753,1,0,0,0,0,0,0,0,0,38.0,0.0,0.0,0.505475,0.0,1.957822,0.0,0.166552,0.0,359.342892,0.0,0.0
2756,1,0,0,2,0,0,0,0,0,87.5,76.852131,0.0518,0.493036,0.033765,2.090838,0.072593,0.213624,0.023936,434.285958,78.566739,0.009707
2761,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2764,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2765,0,0,0,2,0,0,0,0,0,105.0,75.591005,0.030552,0.450279,0.008008,1.961007,0.062028,0.166652,0.009943,295.359365,39.591373,0.019673
2767,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2803,0,0,0,0,0,0,0,0,0,38.0,2.94392,0.039695,0.622347,0.015114,2.131403,0.082597,0.248689,0.007581,372.520486,30.792013,0.007886
2813,0,0,1,0,0,0,0,0,0,124.333333,63.110133,0.051554,0.47302,0.086492,2.02583,0.046727,0.241269,0.015998,269.948693,76.344706,0.016677
2829,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2833,2,0,0,1,0,0,0,0,0,27.333333,1.247219,0.025448,0.545688,0.008094,2.066163,0.039557,0.211905,0.011569,499.178431,159.715221,0.031395
2835,2,0,0,1,0,0,1,0,2,27.5,10.579067,0.054856,0.496791,0.055817,2.040435,0.074773,0.220308,0.016849,381.892279,151.612474,0.029656
2837,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2843,0,0,0,2,0,0,0,0,0,34.666667,1.885618,0.007944,0.524395,0.039539,2.027454,0.011338,0.191062,0.010215,387.09425,79.02337,0.027484
2854,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2893,2,0,1,0,0,0,2,0,0,163.333333,70.244019,0.059698,0.575234,0.017348,2.053925,0.064065,0.216995,0.033347,325.972141,52.413259,0.029942
2898,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2899,2,0,0,0,0,0,1,0,0,42.666667,3.299832,0.021959,0.522463,0.030552,2.055981,0.022462,0.210093,0.015315,280.055842,40.3793,0.009485
2902,1,0,0,0,0,0,0,0,0,22.666667,0.942809,0.008872,0.546339,0.040017,2.083425,0.072454,0.207129,0.010075,225.614737,58.126749,0.01343
2905,2,0,0,0,0,0,0,0,0,25.333333,8.993825,0.016345,0.543603,0.029675,1.990706,0.047007,0.201222,0.010385,353.007557,61.969994,0.02048
2906,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2911,3,0,0,1,1,0,0,0,0,129.555556,91.307918,0.024309,0.569215,0.050625,2.040142,0.145139,0.247829,0.027891,367.513811,86.342565,0.026698
2913,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2915,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2917,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2918,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2921,0,0,0,2,0,0,0,0,0,154.333333,84.397209,0.018284,0.523713,0.075183,2.09469,0.01906,0.247854,0.015925,408.251583,22.161348,0.004263
2922,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2962,2,0,0,1,0,0,1,0,0,89.0,89.853585,0.019693,0.547856,0.070061,2.071021,0.077242,0.242862,0.011,394.34038,72.112203,0.007291
2964,0,1,0,1,0,0,0,0,0,96.0,84.170462,0.016279,0.496788,0.016065,2.21476,0.02094,0.261724,0.020047,589.385846,109.522157,0.012879
2965,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2966,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2969,4,0,0,0,0,0,0,0,0,66.333333,66.966824,0.041685,0.580959,0.044024,2.097968,0.067375,0.230799,0.017288,365.534304,140.660022,0.023367
2980,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2984,1,0,0,0,0,0,0,0,0,152.0,81.318305,0.038078,0.539507,0.062608,2.015085,0.151497,0.223765,0.038161,281.630566,73.769719,0.004805
2987,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2994,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2995,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2996,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2997,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3001,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3006,4,0,0,0,0,1,0,0,0,59.5,68.204961,0.034555,0.639405,0.015027,2.072515,0.04214,0.243533,0.008978,244.447641,22.123459,0.005184
3011,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3012,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3014,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3036,0,0,0,1,0,0,0,0,0,211.666667,2.624669,0.024608,0.525475,0.042016,2.094765,0.056894,0.232542,0.01591,491.223979,89.269749,0.019496
3037,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3045,1,0,0,2,0,0,0,0,0,213.833333,1.213352,0.028435,0.529221,0.080397,1.852456,0.202803,0.221639,0.0702,286.695144,22.958506,0.060891
3049,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3051,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3056,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3058,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3059,1,0,1,1,0,0,0,0,0,48.333333,28.075296,0.049378,0.453951,0.108714,2.130575,0.041787,0.228614,0.011198,330.395415,87.476602,0.016423
3060,0,0,0,0,0,0,0,0,0,90.333333,83.910005,0.026496,0.456491,0.055815,1.995946,0.130752,0.211886,0.039151,331.934079,119.171429,0.02074
3070,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3071,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3072,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3075,1,0,0,0,0,0,0,0,0,106.0,73.02511,0.011217,0.511567,0.035041,2.029046,0.086343,0.218276,0.022967,214.240737,56.786888,0.010671
3076,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3077,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3084,0,0,0,0,0,0,0,1,0,129.0,55.898718,0.069046,0.412282,0.06702,1.947465,0.022658,0.205779,0.02582,332.55768,15.532021,0.021225
3085,3,0,0,0,0,0,0,0,0,98.777778,63.787456,0.057181,0.526321,0.065068,2.054253,0.088678,0.217837,0.024814,333.221868,49.828427,0.014977
3089,2,0,0,0,0,0,0,0,0,90.666667,82.983265,0.04325,0.460526,0.036982,2.092769,0.045367,0.210552,0.019098,310.739491,53.032657,0.022609
3090,2,1,0,0,0,0,0,0,0,146.5,82.890993,0.048036,0.563884,0.054687,2.098378,0.098388,0.241558,0.034363,234.336407,50.935366,0.007745
3094,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3095,2,0,0,0,0,0,0,0,0,154.333333,82.285411,0.03279,0.677021,0.084732,1.966782,0.137469,0.21312,0.005591,334.915053,135.899625,0.015847
3096,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3104,0,0,0,0,0,0,0,0,0,154.666667,61.991039,0.019767,0.475119,0.025024,2.066708,0.14069,0.199982,0.034197,373.151338,114.537085,0.008505
3116,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3131,0,2,0,0,0,0,0,0,0,27.666667,8.055364,0.02173,0.461412,0.007064,2.14161,0.04442,0.225001,0.005973,386.432333,68.073545,0.015448
3141,1,1,0,0,0,0,0,0,0,36.0,0.816497,0.032604,0.6468,0.058066,2.090047,0.094213,0.207096,0.027074,347.501052,49.533639,0.022531
3143,2,0,0,0,0,0,0,0,0,155.666667,81.081578,0.018561,0.577368,0.046366,2.175203,0.015977,0.250518,0.012265,378.530341,90.585674,0.002592
3144,1,1,0,0,0,0,0,0,0,155.666667,81.838595,0.033149,0.521226,0.084529,2.086988,0.046843,0.222822,0.012757,440.225684,17.654191,0.005034
3146,1,0,0,0,0,0,0,0,0,213.333333,0.471405,0.031851,0.590738,0.043826,2.062126,0.038986,0.243735,0.011577,403.449632,45.266884,0.003744
3150,0,0,0,2,0,0,0,0,0,86.666667,91.510777,0.003997,0.451476,0.008873,2.083403,0.014274,0.202117,0.015179,585.635018,130.997036,0.036083
3157,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3164,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3169,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3171,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3172,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3173,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3180,2,0,0,0,0,0,0,0,0,56.0,22.449944,0.023821,0.457742,0.03213,2.041399,0.05214,0.19958,0.024154,262.614961,16.768094,0.015933
3186,2,0,0,0,0,0,0,0,0,45.0,1.414214,0.014454,0.483265,0.023041,2.105492,0.064322,0.233531,0.023155,279.859293,18.73752,0.008702
3192,1,0,0,0,0,0,0,0,0,113.0,73.161921,0.022049,0.514213,0.133195,2.06508,0.091632,0.220965,0.027315,379.509395,88.541975,0.028315
3196,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3197,0,0,0,2,0,0,0,0,0,37.333333,4.496913,0.030489,0.503545,0.017601,2.112594,0.031636,0.20735,0.009252,496.183956,177.877081,0.047645
3202,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3203,2,0,0,0,0,0,0,0,0,96.333333,82.499832,0.012089,0.462987,0.092105,2.087585,0.127378,0.220335,0.022347,431.813868,74.061156,0.015904
3236,1,0,0,2,0,0,0,0,0,156.0,85.568686,0.019514,0.601432,0.088507,2.086615,0.071295,0.221929,0.012306,583.327819,115.09144,0.030534
3240,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3246,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3268,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3272,1,0,0,0,1,0,0,0,0,99.333333,75.464488,0.019958,0.504012,0.030087,2.122616,0.070922,0.211024,0.026631,366.531965,122.709198,0.010289
3279,0,0,1,0,0,0,0,1,0,56.333333,22.425184,0.079621,0.508179,0.069621,2.084961,0.02507,0.251856,0.006365,249.066493,16.59238,0.001296
3285,2,0,0,0,0,0,0,0,0,93.666667,81.552982,0.010173,0.518982,0.0202,1.980428,0.020533,0.210534,0.015342,297.143311,27.105025,0.011896
3286,0,0,0,0,3,0,0,0,0,162.333333,69.533365,0.040507,0.663303,0.02362,1.920264,0.057311,0.228529,0.018437,199.827451,60.311848,0.018102
3300,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3301,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3317,0,0,0,2,0,0,0,0,0,52.0,13.140269,0.012219,0.414553,0.094537,2.128647,0.060484,0.250107,0.051724,728.958078,140.995889,0.028477
3330,1,0,0,1,0,0,0,0,0,34.333333,2.624669,0.018604,0.576624,0.078395,2.112976,0.063563,0.228639,0.006394,361.227921,30.254445,0.003501
3332,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3334,0,0,0,1,0,0,0,0,0,156.0,87.685042,0.01137,0.625807,0.053887,2.070961,0.0186,0.222907,0.008667,458.285417,47.327139,0.003006
