id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
4697,10,0,0,0,0,0,0,0,0,89.090909,79.153998,0.043451,0.545486,0.04818,2.122309,0.070665,0.231121,0.021632,424.363634,97.244399,0.016311
1347,4,0,0,0,0,0,0,2,0,88.222222,68.117183,0.026305,0.490516,0.046359,2.047795,0.08076,0.206278,0.030811,330.423693,62.738404,0.016673
2144,2,1,0,0,1,2,1,1,0,121.8,91.815903,0.044333,0.524206,0.066206,2.090828,0.067475,0.238936,0.026772,313.792745,73.774751,0.016892
2387,4,1,0,0,0,2,0,0,0,170.125,77.52167,0.030082,0.567509,0.064142,2.070416,0.073551,0.252717,0.031197,333.699429,83.441316,0.012104
751,3,0,0,0,3,0,0,0,0,85.142857,82.007715,0.035857,0.454471,0.074211,2.041954,0.067211,0.194678,0.01805,312.824243,77.619757,0.013527
4244,7,2,1,0,0,0,0,0,0,109.4,86.453687,0.046167,0.520073,0.072221,2.135557,0.074518,0.238378,0.02445,397.095658,118.098262,0.024212
5730,1,2,0,0,0,0,0,2,0,114.142857,86.224671,0.069961,0.621356,0.067081,2.034687,0.066141,0.261569,0.023363,291.304771,66.440361,0.016557
1721,1,0,0,0,0,0,0,2,0,92.333333,83.917949,0.039821,0.540075,0.046353,2.101197,0.030009,0.232915,0.01694,289.697738,73.852905,0.01827
750,0,0,3,0,0,0,0,0,0,110.333333,76.379898,0.024054,0.460384,0.034592,2.131227,0.02196,0.23758,0.013421,438.61564,67.32751,0.017351
769,2,0,0,0,2,0,1,0,0,37.5,8.381527,0.046497,0.551785,0.049732,2.053774,0.091717,0.219069,0.043639,331.730836,69.297655,0.01081
12,10,0,6,0,1,4,8,21,0,105.130435,82.369293,0.044915,0.586824,0.079713,2.074926,0.106658,0.228681,0.029477,300.07735,87.190487,0.022263
72,2,0,0,0,0,0,0,0,0,154.666667,83.913977,0.038284,0.641912,0.012275,2.129783,0.014792,0.26488,0.020757,298.037663,89.061762,0.025361
604,1,0,2,0,0,0,0,0,0,114.333333,73.45142,0.043155,0.463232,0.053518,2.080896,0.090453,0.231054,0.036804,316.794587,73.649041,0.026867
617,4,0,0,0,0,0,1,5,0,128.142857,86.562824,0.045375,0.598744,0.085539,2.059336,0.104003,0.236343,0.023001,322.843945,79.358727,0.011707
505,5,0,0,0,0,0,0,0,0,136.111111,83.481794,0.043983,0.531389,0.061582,2.093418,0.077772,0.226336,0.022229,326.900953,57.557553,0.014287
4868,5,0,0,0,0,0,0,0,0,97.166667,82.252491,0.053239,0.431919,0.027144,1.920279,0.117314,0.177767,0.022405,220.289068,70.81162,0.02111
2809,5,0,0,1,0,0,1,2,0,110.529412,79.380778,0.038017,0.561179,0.081294,2.080013,0.082253,0.238159,0.030426,379.144581,181.147581,0.023152
3263,4,0,2,0,0,0,0,0,0,193.125,61.399181,0.02869,0.506511,0.05242,2.124839,0.058024,0.227677,0.018881,350.96042,51.347253,0.013442
1302,2,1,1,0,0,0,1,0,0,103.375,81.146376,0.040391,0.541305,0.067021,2.113281,0.035834,0.225776,0.01705,324.105101,46.954955,0.010831
3162,1,0,5,0,0,0,1,5,0,95.0,80.297741,0.052982,0.630648,0.083845,2.029013,0.12436,0.223563,0.021267,323.141008,98.135151,0.02096
3244,2,3,1,0,1,2,0,0,1,95.333333,71.819217,0.063229,0.491101,0.118433,1.973578,0.090412,0.199478,0.030478,328.027911,101.115913,0.033979
5839,4,3,0,0,0,0,0,2,0,79.75,74.406681,0.051406,0.612402,0.097163,2.025806,0.138455,0.231409,0.015222,224.976879,70.457893,0.013007
1974,1,0,0,2,0,0,0,0,0,212.25,1.85405,0.022582,0.552128,0.068947,2.046925,0.102171,0.238794,0.029817,335.319933,82.778478,0.020406
904,6,1,0,1,0,1,0,0,0,61.416667,68.18658,0.029334,0.542259,0.042294,2.065512,0.057841,0.220087,0.026521,346.050587,67.224519,0.022987
551,1,1,0,0,2,0,0,0,0,176.2,71.264016,0.06115,0.548076,0.094228,2.186378,0.051893,0.230925,0.028546,310.087745,68.948389,0.003255
4132,4,1,1,0,0,0,0,0,0,125.0,78.816242,0.030176,0.447207,0.048034,2.01947,0.057119,0.19891,0.018882,347.843181,85.4027,0.028942
1924,1,0,1,0,0,0,0,3,0,143.944444,82.206023,0.05173,0.554476,0.04437,2.008594,0.096594,0.218729,0.035315,244.647896,90.717425,0.028063
1613,3,0,1,0,0,0,0,0,0,179.2,74.638864,0.030934,0.491247,0.042272,2.080611,0.060444,0.204761,0.021139,427.038045,119.795363,0.014769
1984,3,2,0,0,0,1,1,1,0,157.666667,78.249956,0.035774,0.529327,0.049697,2.117059,0.056968,0.244319,0.017301,344.792611,73.127293,0.011502
2517,2,1,1,0,0,1,0,2,0,157.333333,76.154813,0.025755,0.519947,0.079492,2.045962,0.069661,0.231967,0.04154,295.067841,105.231875,0.024635
4653,9,1,3,3,43,17,9,3,0,119.84466,82.631215,0.072455,0.596563,0.086567,1.953319,0.162224,0.231173,0.03614,217.649009,87.446606,0.025252
6030,4,1,7,2,0,3,0,22,0,109.446154,74.673861,0.055033,0.521156,0.056458,2.091349,0.090996,0.240465,0.027051,311.860572,81.207611,0.015392
466,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1994,2,1,0,0,1,0,0,1,0,128.222222,82.662336,0.047204,0.561705,0.07337,2.079052,0.05829,0.231888,0.022128,278.841275,81.578482,0.017727
901,7,1,0,0,0,0,1,0,0,134.6,82.498323,0.046949,0.550074,0.041811,2.102287,0.095056,0.237655,0.033767,312.849312,84.196865,0.019472
4738,2,4,0,0,0,1,0,2,0,152.266667,87.597159,0.045508,0.536003,0.052041,2.125922,0.068879,0.240311,0.020305,319.278754,89.758332,0.018061
2600,6,0,1,0,0,0,1,0,0,164.916667,77.861478,0.039015,0.490314,0.073881,1.981116,0.063577,0.221938,0.036041,241.983328,46.63106,0.018939
5735,2,0,3,0,1,0,0,30,0,109.333333,83.092318,0.050471,0.567524,0.070154,2.112906,0.085601,0.23449,0.026168,272.170139,89.663581,0.017935
4280,4,1,0,0,1,0,0,0,0,111.333333,84.868853,0.041198,0.532226,0.073227,2.136325,0.04399,0.237321,0.026818,397.429065,111.415077,0.016558
1735,1,0,0,0,0,0,0,0,0,22.333333,1.699673,0.012513,0.552071,0.01918,2.108698,0.012354,0.231612,0.022515,220.388623,41.688902,0.004778
4052,9,0,20,0,11,0,0,1,0,57.381818,43.804313,0.054283,0.501977,0.071531,1.9836,0.124255,0.208907,0.033338,268.840013,99.326983,0.034642
197,1,2,0,0,0,0,1,0,0,122.0,90.031476,0.029515,0.498346,0.05084,2.140804,0.032826,0.238428,0.022306,309.933267,43.496802,0.011698
2485,8,2,0,0,0,0,0,0,0,129.363636,94.712265,0.035514,0.534674,0.054006,2.094226,0.052915,0.227991,0.01796,340.626989,102.802237,0.02406
6329,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
559,3,1,0,0,0,1,1,0,0,58.571429,61.127168,0.037231,0.472901,0.07909,2.120088,0.05922,0.22427,0.022608,392.413629,85.534465,0.025426
342,7,2,0,0,0,0,0,0,0,125.3,87.823744,0.043811,0.499919,0.077948,2.036064,0.158137,0.215976,0.040941,287.943569,109.464335,0.010741
711,1,0,0,0,0,1,0,0,0,215.0,0.816497,0.0077,0.534166,0.063311,2.055975,0.04933,0.230783,0.033038,245.804912,46.490156,0.021581
133,3,0,0,0,0,0,1,2,0,138.714286,84.916285,0.013422,0.550095,0.082881,2.093204,0.075769,0.24698,0.010814,312.244695,51.577944,0.008671
833,2,1,1,0,0,0,0,2,0,72.1,50.547898,0.035084,0.527281,0.083211,2.082845,0.125015,0.225562,0.033331,345.223349,86.784118,0.020105
5849,2,0,1,0,0,1,2,9,0,117.318182,71.096213,0.038886,0.488315,0.071748,2.072375,0.122637,0.21227,0.040184,404.023089,112.090257,0.031482
5034,3,0,0,0,0,0,0,1,0,108.0,83.457774,0.015106,0.484933,0.035585,2.108013,0.022302,0.205328,0.013381,395.774063,63.705128,0.021977
5040,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
5695,0,0,0,0,0,0,0,2,0,45.333333,2.867442,0.043757,0.566233,0.039204,1.967347,0.084221,0.243043,0.003537,272.910999,40.692327,0.004158
1321,7,0,2,0,0,0,1,1,0,53.384615,48.863292,0.026835,0.527916,0.045093,2.096789,0.056333,0.207331,0.01594,280.271514,61.935214,0.014186
2108,1,0,0,0,0,0,0,0,0,153.0,81.318305,0.079114,0.489591,0.056937,2.085356,0.092861,0.247057,0.004568,350.009181,44.863581,0.008793
142,5,1,1,1,0,0,1,3,0,163.142857,79.155234,0.04385,0.560269,0.089315,2.099119,0.075865,0.250305,0.027924,353.115914,87.761743,0.021845
5024,0,2,0,1,0,0,0,2,0,136.777778,84.217678,0.036007,0.504654,0.037537,2.095214,0.054756,0.236293,0.027572,300.791554,36.104022,0.017649
1934,1,0,0,0,0,0,0,0,0,29.0,0.0,0.0,0.437176,0.0,2.072129,0.0,0.223358,0.0,302.375153,0.0,0.0
358,1,0,0,0,0,0,0,0,0,62.5,61.364349,0.02468,0.431874,0.051608,1.908611,0.153396,0.192693,0.028185,281.948514,77.170748,0.021725
1979,3,0,0,0,0,2,0,0,0,99.333333,80.718991,0.043239,0.561354,0.093963,2.014504,0.116434,0.228544,0.022348,290.334845,99.14408,0.013029
2829,4,0,0,2,0,0,0,0,0,111.909091,92.163348,0.065465,0.541043,0.068305,2.065812,0.082398,0.23536,0.02864,306.935681,87.249784,0.021312
5512,3,1,0,0,0,0,0,2,0,165.0,81.897941,0.069555,0.548482,0.078735,2.045556,0.100115,0.235155,0.015908,352.906991,61.72694,0.014914
6080,1,0,3,0,2,2,0,10,0,147.8,77.331494,0.046287,0.546551,0.10121,2.075786,0.125921,0.231072,0.032364,279.332067,82.026769,0.013962
1744,19,0,2,1,0,0,0,2,0,106.966667,88.884001,0.051769,0.4982,0.073167,2.062443,0.06444,0.218229,0.034011,359.249184,75.057151,0.020041
3130,3,0,0,0,0,0,0,2,0,182.5,62.813879,0.046883,0.526282,0.07034,2.0522,0.08691,0.222601,0.036014,303.27963,80.128468,0.019203
4139,7,1,1,0,0,0,0,0,0,55.5,50.567612,0.038843,0.492196,0.083018,2.06216,0.095923,0.211889,0.036742,337.252877,45.038287,0.02658
537,4,0,2,0,0,0,0,0,0,140.9,85.145111,0.02375,0.583944,0.104916,2.07685,0.12295,0.263424,0.030513,325.167889,48.400846,0.015111
2,2,0,0,0,0,0,0,16,0,144.030303,84.809407,0.048121,0.615708,0.072084,2.068261,0.094066,0.227016,0.029543,321.594479,95.509858,0.018665
563,2,0,0,0,0,0,0,1,0,33.857143,10.999072,0.04327,0.532908,0.048004,2.118597,0.071922,0.224982,0.017128,350.161485,90.148443,0.023524
2301,5,0,0,0,0,0,2,0,0,66.8125,72.040977,0.051441,0.54818,0.052689,2.018319,0.166344,0.211683,0.04096,302.265051,103.884621,0.0231
3980,1,0,0,0,0,0,1,0,0,126.0,85.0,0.034257,0.631834,0.000621,2.082583,0.005015,0.269551,0.012285,276.182292,20.59519,0.000149
3124,5,0,0,1,0,0,0,4,0,82.0,80.411442,0.057021,0.561875,0.070746,2.091671,0.058359,0.219829,0.020264,321.488787,79.624881,0.024792
3142,0,0,0,0,0,0,0,2,0,124.5,88.842088,0.032416,0.641619,0.081698,2.053056,0.103354,0.233393,0.026654,252.979907,67.17237,0.01701
560,1,2,0,0,0,1,0,0,0,192.0,57.723479,0.026669,0.52614,0.064428,2.094835,0.051336,0.22093,0.017577,302.783446,56.227553,0.010696
909,7,0,0,0,0,0,0,1,0,135.6875,87.676051,0.036356,0.58228,0.079161,2.072335,0.085316,0.230515,0.025203,292.281591,87.819286,0.013935
398,2,1,6,0,21,0,2,0,10,111.866667,82.600135,0.055125,0.584754,0.099651,2.061123,0.122928,0.239857,0.035754,242.212462,95.142218,0.024978
1114,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1069,0,0,0,0,0,1,1,0,0,27.0,4.0,0.017834,0.468172,0.033564,1.859677,0.082974,0.254781,0.036645,257.562117,44.697779,0.014575
5387,5,0,0,0,0,0,1,8,0,163.866667,80.61916,0.045193,0.620385,0.043685,2.09828,0.083552,0.251354,0.012825,334.409869,67.325759,0.011996
359,3,1,0,0,0,0,1,0,0,106.4,88.616251,0.058943,0.510183,0.033887,2.093325,0.066382,0.237766,0.02381,272.291115,38.700387,0.009026
13,7,0,10,0,2,1,0,0,0,135.035714,82.688521,0.042523,0.559122,0.078118,2.047291,0.096513,0.238749,0.032097,245.901701,89.574744,0.021891
4748,2,0,0,0,0,0,0,0,0,154.0,91.938385,0.038066,0.529079,0.021233,2.155367,0.062167,0.248655,0.022733,386.142433,66.02264,0.010136
2023,4,0,1,0,0,0,0,0,0,134.833333,79.846554,0.0176,0.604868,0.045902,2.118331,0.051705,0.251668,0.017209,346.944587,56.101904,0.014974
4262,2,0,0,0,0,0,0,0,0,51.333333,10.656245,0.035374,0.562772,0.081139,2.175336,0.058346,0.250515,0.024485,328.417565,44.795476,0.012705
1816,1,0,0,0,0,0,0,1,0,105.6,91.491202,0.055658,0.590013,0.102525,2.07389,0.127266,0.246111,0.018522,370.010116,100.126774,0.018128
1768,9,0,0,0,0,0,0,4,0,136.5625,89.115072,0.050086,0.569269,0.072747,2.058491,0.076563,0.231147,0.030158,324.865315,68.276039,0.018662
1786,2,0,0,0,0,2,0,0,0,112.571429,93.440366,0.050301,0.450779,0.042171,2.111311,0.091164,0.235009,0.019545,330.972466,60.38335,0.009452
2155,0,0,0,0,0,0,0,1,0,65.833333,66.298358,0.045235,0.495369,0.048008,2.111742,0.087618,0.238961,0.031556,244.961765,44.29345,0.017368
385,1,0,0,0,1,1,0,0,0,80.4,66.755075,0.053772,0.519009,0.029298,2.158302,0.031711,0.231608,0.022278,338.271293,52.043688,0.005798
1926,2,0,1,1,0,1,2,0,0,109.375,82.793323,0.029145,0.505802,0.03918,2.127029,0.045652,0.243497,0.014907,283.750387,82.487118,0.014768
1978,3,0,0,0,0,0,0,0,0,158.333333,76.613025,0.016997,0.564192,0.025161,2.111295,0.060354,0.2238,0.027128,209.769986,13.837183,0.008411
3062,2,0,1,0,0,0,1,3,0,160.4375,78.430677,0.034574,0.586864,0.091647,2.036626,0.097428,0.230166,0.026458,269.240933,83.591336,0.028403
2192,6,0,0,0,0,0,1,0,0,55.111111,54.496574,0.050879,0.45812,0.064518,2.071159,0.090009,0.227684,0.028206,285.519812,88.825751,0.021045
5566,1,0,1,0,0,0,0,0,0,154.0,87.696446,0.027788,0.44956,0.089172,2.000312,0.084371,0.221069,0.026849,194.837868,17.446894,0.01432
4130,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2323,3,0,1,0,0,0,0,0,0,129.5,83.525944,0.030279,0.513067,0.055389,2.086721,0.053653,0.204555,0.015947,356.974112,40.138279,0.020784
862,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4769,1,0,0,0,0,2,0,1,0,71.4,70.346571,0.030563,0.554543,0.043286,2.176757,0.043688,0.246648,0.022975,324.165276,25.41718,0.011775
1371,3,0,0,0,0,0,0,0,0,19.666667,2.867442,0.029672,0.520902,0.036713,2.10884,0.039316,0.229035,0.010087,296.318444,66.827174,0.015743
3128,1,0,0,0,1,2,0,1,0,102.5,80.08277,0.02083,0.537605,0.074034,2.114227,0.090329,0.224224,0.031259,384.807624,115.400364,0.028672
4041,2,0,1,0,0,0,0,0,0,51.5,22.231734,0.033557,0.489791,0.076782,2.130004,0.073483,0.224501,0.021924,377.237301,77.52836,0.013576
5046,2,1,0,1,0,1,0,0,0,58.428571,64.429047,0.053073,0.551875,0.050889,2.192412,0.027634,0.260464,0.01418,345.481775,66.691513,0.010578
2383,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
3061,1,1,0,0,0,1,4,8,1,136.652174,88.589728,0.041219,0.57805,0.076855,2.113293,0.083404,0.242023,0.019903,359.336113,100.51734,0.020675
2462,4,1,0,0,0,1,0,0,0,180.545455,72.871448,0.024213,0.537862,0.030348,2.088533,0.08966,0.229158,0.014386,297.623772,54.95619,0.010582
3971,4,0,1,0,0,0,1,0,0,95.090909,56.980786,0.055868,0.416565,0.064722,2.031666,0.105165,0.188063,0.029573,368.740895,61.747088,0.033355
1598,1,1,0,0,0,0,1,0,0,77.5,75.759488,0.020411,0.531525,0.04667,2.027474,0.094696,0.21312,0.015989,257.3258,65.108964,0.014592
3115,3,1,0,0,0,0,2,0,0,109.25,86.2285,0.037893,0.517952,0.061983,2.067912,0.08782,0.234726,0.019377,239.03076,39.323827,0.010648
5656,1,1,2,0,0,1,2,36,0,179.947368,63.474382,0.051021,0.601126,0.071144,2.011488,0.114066,0.224477,0.029548,227.443948,76.6752,0.018341
2300,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
297,3,1,0,0,0,2,0,2,0,74.5,70.593555,0.043946,0.540307,0.113715,2.077466,0.086063,0.228445,0.026391,314.263517,59.63013,0.011348
220,9,0,1,0,14,0,0,2,1,136.083333,84.601804,0.058728,0.591436,0.102267,1.975338,0.115809,0.240391,0.02963,236.862966,98.557395,0.025331
4253,4,0,1,0,0,0,0,0,0,100.666667,81.308739,0.040635,0.504645,0.139646,1.998859,0.164601,0.22301,0.036604,273.576178,40.248121,0.017047
6095,3,0,13,0,0,0,1,17,0,167.5,63.898683,0.08272,0.547014,0.088969,2.073816,0.102698,0.225814,0.032271,299.044824,88.689121,0.021519
620,0,0,0,0,0,0,0,0,0,93.333333,82.499832,0.035243,0.663178,0.022458,2.029017,0.060748,0.246892,0.008075,310.229606,102.729786,0.0258
2010,2,1,0,0,0,1,0,0,0,130.0,84.464983,0.022611,0.562469,0.076556,2.145241,0.037353,0.234024,0.01593,285.353865,69.52231,0.007291
1322,6,0,0,1,0,0,0,2,0,58.625,57.380174,0.046936,0.478676,0.059354,2.081405,0.062334,0.237493,0.0224,294.798491,46.197324,0.01517
1879,4,0,0,0,1,3,2,1,0,172.846154,72.627444,0.066255,0.562654,0.091916,2.053124,0.087789,0.260025,0.029237,284.005496,88.454102,0.013856
4894,0,0,0,0,0,0,0,4,0,61.444444,54.0537,0.048498,0.506337,0.06867,1.977468,0.108108,0.225913,0.035722,272.420268,135.507775,0.023802
768,2,0,1,0,0,0,0,0,0,91.333333,86.032294,0.046704,0.4221,0.074668,2.009452,0.22902,0.212471,0.019872,402.013715,144.191858,0.015597
969,3,0,0,0,0,1,0,0,0,89.833333,86.140228,0.016382,0.473106,0.036399,2.09686,0.032226,0.22156,0.022118,369.316028,49.119535,0.016879
4266,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2807,4,0,0,0,0,3,1,3,0,180.888889,68.198965,0.044942,0.581841,0.064002,2.071712,0.10837,0.251184,0.018771,343.613092,89.369418,0.0142
1863,2,0,0,0,0,0,0,4,0,158.0,83.583491,0.036173,0.622401,0.044596,2.140534,0.077811,0.260963,0.014263,278.381587,58.32153,0.010722
1026,5,0,0,1,0,0,1,1,0,155.833333,84.885053,0.046663,0.534297,0.082453,2.117196,0.097688,0.241529,0.017771,310.602752,92.939674,0.021475
5021,2,0,0,0,0,0,0,2,0,65.5,64.217729,0.022436,0.598266,0.06457,2.106838,0.050694,0.221799,0.01149,356.617009,59.097331,0.014425
2059,1,0,1,0,1,0,0,1,0,97.111111,81.530423,0.02997,0.593485,0.081272,2.012334,0.092831,0.230056,0.018685,249.667058,45.06497,0.009901
1789,1,1,0,0,0,0,0,2,0,120.5,92.200416,0.040257,0.625658,0.036666,1.978036,0.128014,0.23496,0.029892,350.887679,134.605143,0.032668
2816,4,1,0,0,0,0,0,1,0,170.75,79.296516,0.046928,0.585066,0.052345,2.094195,0.064812,0.255294,0.011415,337.600686,82.114401,0.011812
1877,2,4,0,2,3,2,0,1,0,155.421053,83.468441,0.064883,0.536239,0.07942,2.056809,0.085917,0.246171,0.027735,260.681003,85.918959,0.018328
1852,0,0,0,0,0,1,1,2,0,154.333333,80.622577,0.049654,0.624684,0.077365,2.02218,0.130016,0.225515,0.03778,220.120112,30.7129,0.013624
2619,10,1,0,0,0,0,0,2,0,127.9375,88.143682,0.021778,0.490327,0.054016,2.090772,0.092254,0.224039,0.032698,367.961983,121.82746,0.028477
2743,5,0,1,0,0,0,0,0,0,174.3,60.018414,0.045449,0.458439,0.082667,2.022838,0.103868,0.216416,0.030474,314.7986,49.855993,0.019414
1971,3,0,0,3,0,0,1,1,0,101.375,88.704478,0.029225,0.524627,0.056637,2.054003,0.090323,0.216409,0.021591,366.170994,77.652791,0.017744
5725,0,0,0,0,1,0,0,11,0,135.166667,85.164057,0.029373,0.571616,0.037592,2.071333,0.056791,0.242007,0.021117,260.518304,57.303673,0.010264
394,1,2,2,0,1,1,0,2,0,97.75,82.09357,0.046621,0.599166,0.053576,2.054682,0.120578,0.235782,0.020195,302.893903,85.389205,0.013798
2019,5,0,0,1,0,0,1,0,0,94.615385,82.791247,0.036276,0.507365,0.055632,2.090767,0.06503,0.227131,0.014794,265.971342,64.91462,0.013554
2405,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4184,7,2,2,1,0,0,0,4,0,131.25,87.144157,0.031822,0.575457,0.078573,2.055582,0.117482,0.242921,0.025646,381.681166,88.562978,0.016538
4384,3,1,1,1,0,3,1,14,0,145.0,76.327303,0.048212,0.494046,0.061511,2.075011,0.112762,0.212965,0.028824,317.809866,125.587682,0.023231
1702,4,1,0,0,0,2,2,1,0,105.111111,86.196087,0.033116,0.568172,0.055916,2.061045,0.109355,0.225548,0.032623,266.539447,89.990727,0.01869
43,4,0,1,1,1,3,4,2,0,104.95,86.243536,0.047475,0.593082,0.073678,2.02574,0.118011,0.24513,0.03024,244.788585,92.584333,0.031191
1343,3,0,0,0,0,0,0,0,0,113.4,80.290971,0.038719,0.514412,0.047752,2.09467,0.035244,0.208433,0.019743,286.626317,44.141827,0.019558
36,0,1,0,0,0,0,0,0,0,208.0,1.632993,0.026712,0.590578,0.044417,2.082837,0.056423,0.255467,0.017065,258.450112,22.011453,0.001962
1079,2,1,2,0,0,0,0,9,0,110.615385,84.025672,0.051864,0.531925,0.075872,2.107984,0.102385,0.237983,0.026815,390.354129,115.472494,0.024478
1624,3,0,0,0,0,0,0,0,0,182.833333,68.379862,0.055726,0.539828,0.040217,2.078782,0.085977,0.251373,0.024412,372.452109,48.145608,0.008585
87,4,0,0,0,0,1,0,1,0,97.9,109.778368,0.035724,0.491806,0.049076,2.154277,0.084939,0.234987,0.033409,389.462148,110.304232,0.023558
1603,0,0,0,0,0,0,0,0,0,123.5,88.511299,0.021582,0.539346,0.021537,2.099313,0.080416,0.235783,0.021002,297.884574,10.450438,0.013335
482,5,1,0,0,0,0,1,2,0,152.066667,81.124979,0.066202,0.545712,0.087707,2.021483,0.098879,0.227355,0.037307,331.965486,87.750704,0.035666
2410,0,0,0,0,1,0,0,4,0,121.625,73.962723,0.026682,0.495003,0.04167,2.179025,0.073031,0.228995,0.02224,297.47559,75.946842,0.013154
2810,4,0,0,1,0,0,0,0,0,186.142857,65.805837,0.017578,0.562144,0.041397,2.106381,0.065853,0.250767,0.019891,305.964833,108.125488,0.017168
5638,19,0,0,0,10,0,0,0,0,159.0,79.143681,0.059962,0.668112,0.060543,1.876278,0.133886,0.214742,0.037312,188.31793,67.47584,0.025862
1858,2,0,0,0,0,0,0,0,0,113.333333,64.587581,0.03237,0.408262,0.006041,2.064542,0.042901,0.189357,0.016429,403.666789,67.748952,0.021952
1663,2,1,0,0,0,1,0,0,0,74.0,55.598561,0.00772,0.470705,0.050777,2.088249,0.039065,0.230208,0.035348,259.303327,81.292498,0.032316
1760,4,0,0,0,0,0,0,1,0,188.571429,61.495313,0.030145,0.555378,0.042848,2.108107,0.074747,0.250835,0.026331,346.327499,72.759669,0.011704
935,2,0,0,0,0,0,1,5,0,134.642857,88.903324,0.047335,0.568056,0.080991,2.094958,0.076281,0.22887,0.022323,345.022061,100.721636,0.020128
4219,4,0,2,0,0,0,0,0,0,111.333333,74.125269,0.018047,0.502584,0.086847,2.027099,0.056386,0.207412,0.045796,312.859809,70.870464,0.032727
5009,2,1,0,0,0,0,0,0,0,38.666667,2.867442,0.034023,0.627116,0.035564,2.129517,0.055787,0.245549,0.000552,385.217126,123.547518,0.01761
1263,2,0,0,0,0,2,0,0,0,111.857143,83.288532,0.021257,0.565308,0.042592,2.002677,0.071072,0.196917,0.014279,283.408915,99.593996,0.017673
244,1,0,1,0,0,0,1,1,0,84.333333,68.326016,0.028749,0.520803,0.078408,2.070102,0.07615,0.21357,0.029107,304.55094,74.338409,0.026583
1980,4,0,0,1,1,1,1,0,0,152.666667,85.365879,0.023782,0.553663,0.067078,2.036855,0.099876,0.247852,0.02784,338.681638,92.168018,0.010116
1996,7,0,1,0,2,0,0,0,0,127.866667,79.09561,0.036165,0.54311,0.10829,2.040614,0.111745,0.232339,0.032753,303.797098,92.380731,0.01865
1646,3,0,0,0,0,0,0,0,0,125.166667,86.862759,0.024029,0.535241,0.060601,2.140884,0.091448,0.239586,0.030354,292.440033,78.707483,0.018246
3107,1,0,1,0,0,1,0,11,0,137.75,81.948078,0.046242,0.562436,0.108971,2.095035,0.11924,0.235828,0.023925,328.652471,115.311498,0.02623
497,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
321,2,1,0,0,0,0,0,0,0,71.6,70.081667,0.017142,0.549576,0.036184,2.043833,0.040044,0.253073,0.030433,262.789816,54.213995,0.012045
1335,3,0,0,0,1,1,1,0,0,188.285714,61.436877,0.024356,0.588677,0.101952,2.058731,0.153241,0.243284,0.022673,245.214054,100.336396,0.009445
2887,1,0,1,0,0,0,0,0,0,173.666667,69.158433,0.063076,0.427779,0.062371,2.147821,0.023007,0.219577,0.019638,371.048652,118.466587,0.028708
4530,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
115,6,0,0,0,0,0,0,0,0,96.333333,83.921921,0.023179,0.52789,0.057672,2.128234,0.019329,0.231286,0.004755,425.292045,15.721685,0.003218
5842,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
