id,surface_volume_disorderliness_mean,surface_roughness_disorderliness_mean,ndbi_built_contrast_mean,tcap_wetness_mean,tcap_greenness_std,surface_structure_mean,nir_band_mean,swir2_band_std,colour_brightness_coherence_mean,ndwi_wetness_contrast_mean,ndwi_wetness_coherence_std,tcap_greenness_contrast_mean,tcap_wetness_coherence_mean,tcap_wetness_disorderliness_mean,x_coord,y_coord
4330,0.101542029,0.354275755,153.8377742,-670.0274393,977.5404315,3.865333787,2503.445584,676.9066188,0.751960715,257.0509348,0.056681779,8037.487273,0.432688936,0.917376259,-8220638.977683785,4967742.469219246
4771,0.025752596,0.671637588,167.6795073,-752.8667737,754.5930509,6.158322885,2643.751171,539.2850224,0.702480642,282.7280764,0.019236312,8135.57471,0.450931362,0.528734468,-8223810.553904873,4976345.426136739
662,0.010210535,0.39207791,200.7807232,-610.4405285,656.9881385,7.882269859,2035.346685,379.7170086,0.743123972,306.2019996,0.022966061,10126.68442,0.27350381,0.478221339,-8225928.331388048,4995365.892958904
2803,0.012243931,0.546434089,163.2437926,-945.6747687,565.1445383,8.088744715,2192.028656,531.9610962,0.704736609,219.1104503,0.056969829,6036.990432,0.313043097,0.297167037,-8231258.991933375,4962494.704099844
4785,0.0,0.509999588,164.879193,-1032.500116,919.6675867,4.368974243,2769.754177,645.0592611,0.672382202,368.7477361,0.024552299,10636.93505,0.314205619,0.384562474,-8224407.833856958,4975670.816677864
4978,0.002877001,0.300579146,129.3252086,-991.6579198,568.631214,7.608860674,2336.727331,532.6310154,0.686958266,199.7792703,0.093368409,4974.644304,0.209145745,0.212213006,-8220943.2500880845,4974074.138822696
4816,0.061521304,0.652519708,194.1315553,-883.1114448,817.8375493,5.32601611,2262.228888,927.7021479,0.721850736,264.4951855,0.02372274,6768.487699,0.210289155,0.337307809,-8225849.3747250335,4975485.359227604
4896,0.0,0.343639688,125.7636262,-838.0210746,644.8278114,7.797869835,2392.115179,432.4224148,0.600095089,270.5642093,0.017584119,8112.646126,0.178705187,0.25965156,-8223110.146140384,4977120.612574593
1911,0.01299122,1.11075145,179.7176027,-915.772004,662.9989287,12.18383833,2285.090693,656.8831646,0.699510303,224.3303978,0.03287182,5343.104945,0.296320591,0.236285382,-8232685.528950253,4963007.602076104
2825,0.009472233,0.269286517,139.6064988,-1166.027722,745.6830552,6.507130741,2715.092088,557.2047091,0.545376828,287.6025709,0.010049588,5786.452684,0.240982797,0.342344771,-8231758.823878772,4960280.219515068
4225,0.00780248,0.716055392,206.9328018,-972.7320428,590.5460833,7.788098698,2300.979594,694.023127,0.721051578,167.4333836,0.035062925,1557.919939,0.23383823,0.434138455,-8229857.21794656,4990650.571317197
549,0.006548974,0.402194631,154.9648813,-883.8344656,537.1886133,6.583167139,2258.738209,455.3189815,0.632148571,206.2144911,0.04699858,4515.0301,0.293081895,0.35454545,-8222533.239619162,4989372.4590378655
1750,0.001636201,0.38446852,144.6206483,-820.6043195,747.436756,7.299666223,2573.779882,474.5854328,0.536687248,453.8909876,0.045451003,13951.91012,0.236585295,0.423978612,-8231439.389940426,4966322.059113734
5782,0.0,0.948587376,159.2926129,-818.1924506,716.909719,17.84521003,2219.829162,691.638802,0.714395634,212.6601257,0.014279504,8644.823424,0.26326005,0.264653007,-8216696.487838061,4977673.77677336
4602,0.05866611,0.22105837,110.8692,-689.2124357,454.5949412,4.595076506,2037.039734,269.0106031,0.656501312,224.8526508,0.059802795,8472.653782,0.081286235,0.062523379,-8216202.2713525025,4965455.5013422845
1608,0.025723142,0.512013971,189.8509649,-1091.441757,1041.196033,9.908889839,2817.27674,892.0982658,0.786744505,266.0804038,0.046311846,7659.773912,0.316697546,0.356892968,-8233250.957064666,4963145.460846625
4776,0.0,0.641448415,180.3656992,-646.8218722,652.7319431,5.857765007,2063.735563,554.1915462,0.716786576,303.3041482,0.015097405,9654.82304,0.425515492,0.693115125,-8224123.667422558,4976211.185211922
6001,0.0,0.280197235,138.5699024,-643.6893603,615.7861554,11.24090201,2230.067668,405.5782599,0.654371625,286.2899686,0.021228296,13223.05415,0.196754853,0.112485548,-8207942.660230717,4972419.598877526
6073,0.00677975,0.175415813,137.6357576,-410.3937267,820.200712,5.784245779,2629.107275,420.2728863,0.755282165,226.7318431,0.039705188,8153.808354,0.408690773,0.434856976,-8248219.7449160945,4959475.37598608
1364,0.050752184,0.549721597,162.5040405,-1038.139888,1024.227652,5.502523658,2425.946164,1145.887685,0.79024126,190.8549961,0.058341589,3991.613308,0.293905895,0.160519423,-8239082.52157636,4958753.928117122
2541,0.029168865,0.487509236,156.4633778,-681.6968546,693.7885161,6.069842965,2019.401065,446.0337787,0.756728521,243.3182068,0.024292536,9346.455314,0.518289286,0.374978108,-8230194.052170093,4953432.023977069
5742,0.009578344,0.600286481,177.3264535,-723.2693365,890.6155318,9.982486222,2381.599144,710.801776,0.716901072,362.8653765,0.02428685,12290.21438,0.347336268,0.284931082,-8218105.316704346,4979180.083166528
119,0.053055517,0.276130281,179.923343,-940.822479,760.0171915,4.695776205,2354.351009,704.3777521,0.702293808,241.916415,0.053800134,5861.393998,0.333454921,0.316440024,-8223392.69658971,4987570.7446112
1474,0.030327507,0.584219051,142.9702997,-1100.776384,680.3730674,4.982310072,2444.616059,699.3930975,0.687582504,180.4112005,0.032772809,3012.476623,0.221644033,0.331641492,-8240682.949857711,4956279.950830702
4404,0.000127647,0.10837539,105.4916429,-643.1632684,456.612912,4.457348151,2118.099826,239.7292126,0.730691591,190.165955,0.077005028,6994.130335,0.183811822,0.104413874,-8221361.029141999,4963514.512971058
1724,0.01021091,0.175791934,133.5749546,-1114.868916,647.6158561,4.32833181,2600.517511,668.2159666,0.63452084,182.9655955,0.031835687,2836.130906,0.235523885,0.291332581,-8235846.528571511,4955588.932672687
4943,0.068653824,0.43499499,149.6845483,-1009.785457,612.2789462,3.520549453,2258.059548,565.5604297,0.622677313,200.5378564,0.012104936,3673.32131,0.093726128,0.206981793,-8222226.788192366,4975921.813544754
6316,0.0,0.803477259,132.9497457,-692.0042254,335.0150001,18.59630144,2280.710526,226.7946841,0.688117176,243.97986,0.028053088,9830.360857,0.152120133,0.099763552,-8226510.933083182,4999397.246887857
2886,0.032879844,0.404720669,144.7063844,-910.9287127,602.0219232,4.720240748,2283.360363,546.8487807,0.660350488,210.4954819,0.01803136,5036.721417,0.342811177,0.266681339,-8229796.916792111,4962464.225106347
6016,0.021391703,0.185070095,149.668634,-492.2360853,740.1793556,4.388726096,2515.657882,463.6870544,0.751923912,244.7652202,0.042441564,8962.235551,0.260248399,0.176891459,-8246713.137939091,4959695.987234224
1014,0.033080256,0.246093655,204.5539706,-863.3747534,788.5349745,3.976133464,2394.479568,642.0698763,0.751832679,258.4063141,0.023965314,7136.534818,0.283733349,0.389799908,-8224579.622137231,4992981.8712892765
2318,0.017833768,0.63121736,169.0026123,-864.4430913,844.7440191,6.669795543,2295.107227,869.1829002,0.73791094,293.2244284,0.015763351,9569.572605,0.145788678,0.240079226,-8234607.619525714,4958967.821896412
3850,0.059597999,0.820017281,240.9626868,-682.8440562,365.9715775,5.534057377,1586.701126,507.2641526,0.828195472,192.5416121,0.059334853,4929.976499,0.635934904,1.268479031,-8230573.345485219,4981665.093899741
4871,0.035220819,0.507130956,132.2930735,-601.7806834,935.1179399,7.890257787,2231.681495,515.3374981,0.820418041,232.8990894,0.037883132,7863.431992,0.220966416,0.094214314,-8212766.155618111,4964757.798624065
2018,0.158244046,3.098469894,132.1549147,-749.3087019,471.3729117,31.8800614,1957.170062,448.0563184,0.700252337,155.3422061,0.048032329,3947.072021,0.109109984,0.146599955,-8233814.653683216,4950551.315569712
5802,0.0,0.871537682,140.240797,-655.2177063,675.0498431,25.18948599,2148.488387,607.5257176,0.743567846,222.5455185,0.030170273,10552.168,0.256990286,0.13502097,-8215077.010655136,4977174.449746929
132,0.004419734,0.843012633,230.5748747,-760.8706757,619.1450992,8.393032488,2127.354032,352.5826125,0.712973733,245.7885096,0.033273214,6872.189629,0.354381808,0.498317808,-8228416.097491933,4985816.7840013085
2111,0.13715783,0.455864587,143.4230968,-1002.082803,785.227565,4.265853325,2626.920721,507.257407,0.516368372,454.7014215,0.017821761,12021.59968,0.135465388,0.45441994,-8228167.237791816,4966549.310892857
3556,0.695054317,1.974216674,244.9945593,-745.3779583,447.9487854,5.14793955,1984.959461,370.6189867,0.806367477,188.5224394,0.008274365,5062.087536,0.304589699,0.575644174,-8237265.190564125,4975522.783902842
6295,0.072893324,0.537520653,91.03282329,-440.2522634,1152.297774,11.45474113,2834.140174,641.7043222,0.862867954,123.5424354,0.073260681,5147.354643,0.520936303,1.220031617,-8257121.867390019,4954393.4981340505
4344,0.058713529,0.191204778,144.0613797,-649.4227383,667.4254399,4.657627407,2151.756308,572.9440796,0.715296303,220.3628279,0.054998102,6801.889346,0.399784902,0.451201907,-8220565.426419306,4966327.760125002
420,0.046292912,0.624684771,169.2702678,-543.4850309,662.6402116,4.144490727,2233.925166,379.2293507,0.678639967,317.8329769,0.047997719,12830.11735,0.326192829,0.485563263,-8221902.603308062,4988841.740523067
2493,0.095119775,0.412593627,149.9113201,-623.5264509,622.2284609,4.900674362,2021.930878,536.7644451,0.723055566,213.9067837,0.050565,9923.532681,0.219308952,0.113162296,-8232221.442939774,4954636.945362803
2395,0.186048339,0.883674249,175.8224408,-592.9656906,717.539232,4.971182607,1940.81741,469.8242427,0.695034665,243.5797308,0.061342651,6148.588653,0.216780729,0.244292619,-8232582.179928333,4969878.500772981
4922,0.038340052,0.345279589,137.3926377,-870.5504514,571.8892597,4.361076725,2141.044994,485.8929392,0.616437077,212.064958,0.012377807,5440.413319,0.071725501,0.151482628,-8221997.9733519005,4976247.930468309
2093,0.0,0.292537753,141.963646,-884.7317917,655.0430227,6.248407055,2181.706273,644.037374,0.712743239,182.1996346,0.035839111,4713.830394,0.103777878,0.12632647,-8233541.18021656,4953068.896939691
2969,0.0,0.249119007,155.6267023,-1028.899972,512.7339081,6.510492035,2130.178529,561.0675793,0.60880862,169.7370917,0.026026294,3037.935142,0.124132286,0.198041669,-8229229.988262335,4961064.466166354
4016,0.36987775,1.400145119,210.908104,-765.0891207,599.3857385,5.865092784,2013.886748,643.3658506,0.715130271,182.9047557,0.031932766,4530.637644,0.319817446,0.492640935,-8230694.193424691,4983425.0459277695
2498,0.028522617,1.155291853,160.4899879,-901.7325503,785.1111819,6.68440648,2257.642363,643.097063,0.599360333,226.0669043,0.024832539,4398.449389,0.184836607,0.24897272,-8233492.15319552,4969992.1275768
524,0.0,0.525700112,160.6623186,-885.3642254,597.6837639,4.728519812,2296.59659,595.9685548,0.601468125,224.2976939,0.039667778,4642.476687,0.179455013,0.342412078,-8222627.3787716925,4989745.833123896
1073,0.015324725,0.703979843,157.240442,-797.3298542,560.1627654,8.033456628,1985.733225,570.0005057,0.733040233,168.4767982,0.054390192,5737.839377,0.376595673,0.299222604,-8220891.767696654,4997718.261234818
1604,0.02973113,0.365054401,124.9212162,-1056.335174,566.3241744,4.006798985,2530.730618,580.5461114,0.685277553,154.015382,0.090208289,2586.42795,0.377254157,0.18968664,-8238120.967807043,4957668.3759812815
1905,0.0,1.268195075,190.7622516,-1044.397538,911.4189481,15.38952668,2679.775249,864.8916443,0.669328117,282.4779583,0.013434568,5843.390398,0.160852878,0.337464117,-8232277.881920501,4963653.398785612
4087,0.075556968,0.761278159,172.0913322,-994.4821288,605.9270601,4.752906994,2192.626902,556.7399232,0.645892918,279.0181041,0.023551823,6755.284235,0.183257124,0.301428176,-8232259.1446824735,4983751.402943552
5570,0.066107519,0.532519065,166.0081462,-786.6399431,732.8829273,3.804323196,2307.959616,573.6550719,0.694850662,205.9827272,0.031046215,6757.117229,0.208191984,0.247005492,-8217639.389696547,4976326.287445433
5399,0.0,0.045417859,120.2713481,-816.5339194,1031.093995,4.379946938,2754.84613,690.9586301,0.677237137,294.7241758,0.069720931,9170.193378,0.170575799,0.326249273,-8222100.653057641,4970856.762787871
4666,0.046603156,0.399634181,156.7276181,-733.1445868,575.3940629,5.264391653,1939.638039,521.0419348,0.705635087,160.5162647,0.039600173,4134.64532,0.428880524,0.258694677,-8217002.156103013,4968866.4409212675
1770,0.042194047,0.659259368,135.3174265,-923.7792946,638.1200528,11.50068669,2209.624765,439.8252658,0.718824225,261.6537395,0.057422548,8619.18465,0.185721019,0.184845253,-8230222.651999146,4965041.854178493
1992,0.008040109,0.841730645,173.525745,-1001.445929,719.8747073,14.45408853,2423.87835,706.1519607,0.685511994,210.8449335,0.042034539,4028.614549,0.214676491,0.232226827,-8230471.611858949,4962947.433991782
4878,0.0,0.293558694,126.7717965,-740.9777307,589.1441822,7.262599297,2134.676748,420.3651503,0.64175781,234.0688719,0.029664623,8226.671252,0.13476276,0.155334729,-8223985.231039931,4977582.1743523115
4073,0.099018247,0.739880731,210.921853,-714.7496985,703.4008591,5.402186522,2336.986308,643.1309936,0.702992476,254.1461585,0.046707314,5274.63224,0.394823283,0.425081001,-8232424.360720279,4983042.889301286
2202,0.021605927,0.761674335,175.9902031,-1018.678765,723.3515254,4.635302902,2334.192189,752.0332115,0.600082461,265.7928289,0.083642465,5150.618164,0.125745342,0.391999069,-8228538.814859341,4968071.357642691
4437,0.038558277,0.585426564,145.2971422,-833.1373101,821.5967297,6.333524354,2382.765724,738.3634172,0.707706002,216.4564686,0.040605947,6202.249689,0.250970717,0.305126206,-8229833.012361821,4978832.342554701
764,0.0,0.307364463,175.5486973,-622.9772816,709.3918661,8.394635358,2175.32215,462.5359345,0.750228225,276.393786,0.062961289,8502.604161,0.424650283,0.596267584,-8223003.883591686,4993258.049335566
1621,0.042531677,0.245992245,101.9007705,-644.3925006,518.223831,3.880309232,2097.743316,427.5647514,0.629584498,273.1016193,0.025959687,8402.587694,0.257457485,0.153709091,-8237399.815398616,4958581.9309788095
1720,0.001401625,0.122682398,129.8046826,-1107.739552,730.1376416,3.851830294,2753.133162,577.194245,0.624365967,169.5195227,0.015695998,2083.717489,0.142685258,0.255031353,-8235828.9241953185,4955969.473692208
5215,0.081516322,0.791154783,139.8387931,-1194.903215,880.4385766,3.979224444,2933.176665,791.8345913,0.692203671,260.374478,0.063447778,5477.850393,0.235304339,0.404599396,-8225302.713936504,4968752.57383503
4953,0.1170217,0.306148218,144.3068956,-1078.987657,678.7275588,2.720004672,2543.828032,504.1587913,0.633460483,192.593982,0.01499946,2603.410788,0.303337222,0.329801816,-8222746.669991741,4975640.889018391
2860,0.002192962,0.204043763,120.9390902,-840.2579948,594.16323,6.620939209,2116.629368,531.9295678,0.697698159,195.5635597,0.128807688,5017.44824,0.253184717,0.133605879,-8230182.443427573,4960798.284712928
2500,0.17216672,0.887580249,169.1798077,-988.1247441,698.100068,5.802225644,2380.109707,735.5323822,0.7032401,203.4803151,0.032298922,4561.881958,0.294988643,0.286731057,-8232752.579703371,4954795.464722771
3174,0.122880879,0.544131073,127.4504953,-661.0862409,694.2817949,8.2059156,2073.969742,458.4033511,0.828994525,164.1654376,0.045938723,5821.11059,0.552364667,0.586413917,-8222813.772696471,4963115.3247763375
1742,0.005395668,0.396919585,126.4888475,-876.4776897,692.8205197,4.40248302,2370.600201,633.3910192,0.660395948,194.2274072,0.020043064,5132.538541,0.125496962,0.226011598,-8237239.800529624,4956439.936220851
510,0.078101113,0.749212403,204.7657311,-1014.983661,671.7680845,9.371656963,2523.914817,730.9576201,0.76667657,211.2831057,0.120745386,4255.279632,0.167738016,0.480668411,-8222527.38052088,4991027.736110712
2846,0.0,0.165546289,122.3497987,-862.1997109,517.8265657,7.106593958,2072.573468,513.9691019,0.638069928,213.7000976,0.031032226,6273.889923,0.218557082,0.200974274,-8229552.346733366,4959871.827985607
1758,0.011344913,0.310152206,136.7331103,-854.5022483,701.4380979,5.80807986,2607.605707,379.3211058,0.492135707,516.7820649,0.037839451,14615.05149,0.115995675,0.444774825,-8231323.866148351,4965785.387306769
4700,0.0016751,0.243896927,132.4391442,-815.9154306,670.0596161,9.061494776,2404.103824,420.5582789,0.597353334,320.3418547,0.049869959,10705.82071,0.24668225,0.480343693,-8226394.641897812,4973406.273477992
5415,0.164077697,0.856202572,181.4115294,-729.1059772,774.3929293,8.53744151,2463.332114,650.0379311,0.673418077,230.3384116,0.017049888,5767.157054,0.30036321,0.592037727,-8221597.698801846,4972370.382063601
378,0.00208769,0.223749591,141.1878805,-660.0563954,915.2616659,5.543365873,2460.450834,484.6342426,0.812057655,185.7354214,0.038533656,5251.277808,0.328343379,0.482654142,-8219410.659059223,4987705.304583839
4691,0.128716671,0.388295573,159.0025357,-962.4701139,784.9101346,3.963744581,2269.597046,820.2315826,0.708171538,192.7967323,0.02322482,7114.255949,0.242484049,0.209827393,-8216403.025381699,4969090.365749172
2403,0.021314313,0.278762977,177.3118789,-977.5016694,743.8559446,5.288164222,2340.333753,714.1672558,0.716942216,235.3565175,0.066784058,5419.761312,0.116335918,0.274717653,-8232659.205073192,4959243.043064256
4317,0.05531409,0.28357745,150.2177628,-867.8497792,721.9821996,4.638863839,2426.828457,611.9523721,0.678946248,248.0976412,0.129975565,7372.385127,0.185673163,0.616792504,-8222334.756987507,4967306.085259286
4433,0.103126253,0.706636434,140.7775168,-933.860456,659.8214061,4.828128341,2493.762871,502.7802363,0.639027868,181.1936818,0.03277726,4080.266111,0.140636011,0.324739015,-8229783.830560701,4978409.950796577
2475,0.026315684,0.300217103,145.443261,-630.6725812,601.058441,7.004546041,2215.997404,397.7970664,0.66090615,349.0143983,0.013086121,13772.07617,0.154294244,0.161410595,-8232976.11392013,4955619.466868809
2334,0.0,0.395589788,169.6969329,-678.8947254,860.2147668,6.670989565,2321.182564,789.9047917,0.742651884,307.951315,0.010545274,11049.76207,0.213231063,0.221058555,-8234860.5877704015,4959651.253066113
3071,0.001117774,0.159695919,118.6670292,-959.7959447,631.9577724,3.674405521,2396.1854,515.1919021,0.588132406,209.4756309,0.011943762,3690.906651,0.1547052,0.185430497,-8225584.092520511,4962580.9954924155
4703,0.0,1.119032484,165.6221223,-779.8448815,614.587627,36.55769144,2138.439827,473.6357309,0.704304398,285.5113898,0.068922402,8641.471692,0.23881744,0.279320689,-8227213.429307635,4974005.486175418
5379,0.169191639,0.735591402,164.6053723,-589.3184213,688.1499095,4.266513615,2291.080338,700.5733901,0.822212647,186.3579911,0.059030341,5167.327261,0.590955799,0.525283929,-8223088.225119939,4973280.0583165055
101,0.000209213,0.237842352,207.3293249,-963.0800654,837.1022298,6.53447684,2489.012235,842.8326553,0.761368098,228.8133833,0.049131408,6839.665307,0.256584123,0.281950397,-8224241.264941523,4987764.4195896005
2847,0.0,0.193931419,132.0071872,-935.6817333,674.6397347,8.682329697,2313.660766,672.2733942,0.709023373,209.2720744,0.050576898,5265.336651,0.394815343,0.316549883,-8229501.023408101,4959520.036250909
4696,0.254421351,0.864887185,190.752998,-712.9865721,944.3337663,4.702738034,2322.120988,564.7744419,0.811909986,191.1472068,0.043962988,5001.278817,0.225092156,0.23572105,-8215775.132283875,4968699.8178714635
2377,0.076660793,0.663891194,191.846253,-1012.865381,776.2090323,4.699989977,2514.095042,787.5552646,0.735738097,292.4419947,0.065080751,7051.624581,0.149011407,0.244206264,-8233528.931953395,4961133.963221494
4710,0.012244422,2.171572211,178.8967039,-927.6689132,563.6608628,34.47203816,2139.99076,545.0511856,0.634402786,233.5053596,0.039812641,4517.203416,0.366613864,0.40765401,-8227092.004679753,4974724.127203358
3963,0.093456885,0.809572333,204.5706458,-694.6071944,605.9614169,5.058156155,2151.837439,371.863571,0.681490044,297.8720169,0.064717266,8193.773895,0.39812937,0.698608677,-8231393.332288253,4982969.404038753
4975,0.01328178,0.23619533,133.4002147,-1034.459673,548.6800247,3.976462886,2406.530105,523.9255843,0.65144279,183.6500775,0.104253103,4323.282787,0.165116291,0.242303821,-8221241.373230682,4974419.631298082
5008,0.228262958,1.198666452,183.2786244,-849.3646541,312.3437806,7.48065182,1709.133628,515.3772225,0.772607972,119.0666377,0.020333893,2394.194222,0.744873088,0.424505935,-8222366.734347844,4973587.29278296
2110,0.017650215,0.253834026,123.4153164,-981.5484767,585.1515797,4.933057861,2320.317173,581.8244193,0.664734004,179.3112123,0.062230569,4126.986851,0.065786772,0.142636447,-8235258.093756923,4952804.21289213
2856,0.024486208,0.529556611,156.3505536,-976.9596038,634.6394888,6.252192559,2447.301718,560.3998438,0.615429686,264.7934401,0.058343077,6217.370459,0.323313423,0.342242945,-8231595.512467668,4960545.181995957
2252,0.032327608,0.251301974,101.1933195,-890.5407375,935.5258353,4.94812436,2490.76069,729.6785604,0.80062584,135.746838,0.041306085,4722.128713,0.176872439,0.115009353,-8234855.705583277,4956162.145800324
2310,0.003510925,0.446647269,159.1778764,-918.0440312,490.1703677,6.391343508,2110.81367,658.31467,0.702555821,191.4807285,0.043193722,4058.171103,0.193825018,0.259959244,-8235347.133450806,4959214.415880902
4061,0.028649778,0.567459147,228.5266319,-476.2458327,554.5471515,4.265955481,1509.241985,250.3784836,0.756021048,292.2891065,0.029002139,9706.689902,0.284886341,0.354262966,-8230968.84881339,4984614.12448018
4355,0.030739355,0.090474979,143.4969572,-865.8485048,585.8451406,3.432767665,2334.590202,480.5461693,0.630581062,233.4120397,0.026729263,5804.092535,0.321101474,0.476305055,-8220949.995325541,4965842.9567813715
582,0.024186194,0.271629806,150.0216774,-732.0617913,594.4686167,4.376503319,2242.988403,439.8495703,0.683208356,268.4286871,0.086441048,11158.22698,0.175032031,0.216878977,-8222039.347487995,4990957.061813723
4415,0.035365439,0.642228134,161.3113712,-973.918693,621.3537978,6.089346333,2380.677916,626.7328587,0.60798602,263.6512068,0.030272566,4497.879052,0.125289574,0.257375095,-8228340.684679378,4978194.203144919
5752,0.003310337,0.140141049,121.3278959,-897.149154,589.3378833,5.474442113,2270.31792,522.0416163,0.703266953,209.9081575,0.021426906,8650.672817,0.163376955,0.153899457,-8214318.192846751,4978523.690102546
1575,0.0,0.258701688,121.9168766,-968.8834252,552.1715259,3.820426265,2437.988887,451.0242051,0.631927185,163.9573949,0.026812832,2744.559461,0.153384394,0.279314177,-8238466.256140034,4956725.101167032
2894,0.005019064,0.145518666,135.4276684,-1292.607435,607.5289972,3.79247776,2598.846012,548.6735508,0.627738181,179.004774,0.028727046,2927.357018,0.13412339,0.100703729,-8229248.631200354,4962653.3746857485
1814,0.039387417,0.367184873,153.8011031,-918.7155882,542.9765052,5.373146336,2164.265682,202.8914422,0.746717208,211.3329501,0.022322665,7733.862895,0.104128146,0.107217184,-8237829.808564912,4953330.347454336
4717,0.014760928,3.64584431,176.1432499,-816.493318,700.2547516,64.39292274,2188.70362,570.6848728,0.699166879,298.7193709,0.026173457,7184.373441,0.445969407,0.438046226,-8228457.380886949,4974583.903764531
697,0.034690147,0.696431177,173.9687716,-637.0437323,1105.714066,13.60662381,2451.329063,712.097321,0.806776146,201.1206772,0.051366847,7475.612445,0.403449281,0.333334885,-8220451.311590149,4991168.664088753
5705,0.006453201,2.237891162,167.6570158,-757.0928593,663.0327694,62.37952844,2067.488647,532.7828817,0.697928912,203.8978431,0.039998285,6272.019556,0.298028194,0.293442037,-8210522.659728762,4954029.036265678
2213,0.006605982,0.266488629,137.4743706,-813.8584598,521.7852601,4.956922247,2079.088628,495.0066349,0.67421173,178.6840885,0.013509055,3632.30685,0.229563993,0.289882479,-8235071.518728003,4954960.238121022
160,0.0,0.179093901,160.6790269,-822.4977724,541.8867974,6.290063645,1964.574351,692.9365114,0.696890257,174.2497328,0.037049423,3197.846286,0.098046764,0.200091638,-8223115.936213229,4987815.230861689
2369,0.0,0.247440703,196.3309813,-775.142395,813.6780933,5.09284424,2166.9,922.8823006,0.824634355,258.1304017,0.022563931,9665.283152,0.174033559,0.364901992,-8234032.9432763215,4960640.725539633
3154,0.0,0.173913878,155.0306289,-907.8365231,628.8640037,5.398572381,2364.550648,549.9652401,0.618357709,233.2160615,0.031408415,6303.960272,0.268742387,0.241719751,-8223465.284317253,4964655.616095914
425,0.016961758,0.632422655,162.0953538,-619.1992856,698.9589567,4.649880173,2482.19293,375.9555088,0.675400448,375.7151673,0.042417294,12729.95536,0.296156447,0.768712258,-8221745.430516185,4988341.658904217
1795,0.019904318,0.495971778,154.8744609,-899.7245635,729.047634,5.521981771,2518.697202,462.7985263,0.562934979,439.0067434,0.018394982,11716.83999,0.173313478,0.370617898,-8230820.2309752945,4966526.141730127
714,0.105303113,0.67980634,267.2220989,-372.6451002,910.3936556,5.114186083,2222.239255,340.1362911,0.853258461,289.592277,0.038137226,8260.841949,0.597982711,1.536045106,-8217796.25009924,4992542.261294843
206,0.066639879,0.422533736,166.3708993,-1075.053371,674.1394607,5.910742186,2518.171668,757.0656869,0.659423069,208.0185346,0.010050577,4535.012733,0.167197184,0.356379209,-8220908.43886612,4987845.0435507465
5841,0.0,0.403044409,146.1424904,-664.7068953,556.0580228,10.08497934,2072.704901,468.1128944,0.683022511,290.7043058,0.053731878,11429.40516,0.311901822,0.288028843,-8216752.71997763,4973761.000859464
3058,0.003075332,0.23627266,128.7539143,-860.8389224,579.349865,5.423426028,2235.6659,363.7050259,0.604189425,273.5150395,0.089952656,8910.137133,0.349302832,0.361768869,-8223819.707219965,4963701.80517556
4957,0.032925517,0.305820407,141.1781711,-1026.326026,558.6676722,4.486172472,2252.287439,443.3445885,0.611130469,222.6209791,0.032086718,4091.201735,0.157324303,0.206527909,-8223100.134152298,4975967.569752492
4915,0.104652934,0.265061393,104.5360272,-654.7557806,525.5744241,3.626749762,2309.334677,230.2587804,0.667527061,209.812693,0.047365871,12784.11179,0.409688389,0.073721526,-8210714.404756143,4965866.67559424
4613,0.0,3.678314386,172.7233715,-924.1450648,584.9884939,72.45957632,2201.347145,664.6353806,0.675045748,169.7735928,0.036148458,2308.79168,0.381177913,0.406998975,-8229236.826820432,4974521.099906322
5162,0.033870955,0.207602641,128.1307168,-687.5643947,527.7246509,3.638681449,2119.456608,386.8320425,0.661670559,191.8641009,0.052754124,9443.513656,0.199893151,0.080327824,-8209145.8470778335,4970742.174735932
941,0.043062012,0.209458507,143.2591848,-927.0817709,601.5615229,5.601819172,2253.444847,470.8067826,0.596718409,265.3326282,0.009434214,9901.20031,0.134369423,0.131540113,-8221390.019388856,4995258.873332716
2382,0.020585939,0.670724598,214.4177608,-971.6713467,795.0062139,5.91872856,2262.147435,663.9535657,0.72776583,200.4501835,0.040737602,4432.622728,0.221109402,0.311862956,-8233094.490774579,4960647.625294895
2285,0.0,0.253770417,135.5943059,-560.2840808,545.4593136,4.193704434,1990.4283,356.1617706,0.636068249,302.6364428,0.018312236,12236.11364,0.106930901,0.205696629,-8235868.587339552,4957876.475738998
3303,0.094691216,1.283375564,182.1501401,-932.3310595,480.57517,8.971775313,2114.850654,520.9159318,0.631533974,272.4358873,0.061180669,6678.581396,0.253290555,0.381082919,-8235835.232339029,4971649.343966965
2129,0.0,0.250362953,106.724855,-895.8770236,618.0781397,5.97334361,2309.645478,604.9643914,0.649145587,209.176135,0.01490239,4106.272539,0.116733221,0.186533598,-8235713.065369661,4953773.754287441
57,0.046012831,0.256413332,174.2602595,-733.9650553,697.0103143,4.816151768,2363.551474,451.0646536,0.740367008,278.862896,0.027114296,9234.453564,0.573054068,0.380822199,-8221803.558901312,4987000.511095181
1597,0.004087871,0.199787088,132.2415688,-1139.559713,635.9004528,4.548310754,2671.687217,636.0467538,0.590356884,177.8371282,0.046460012,2223.223838,0.132937398,0.267912645,-8238854.652858678,4957537.171406935
4247,0.042909865,0.673855464,262.3873083,-1112.752053,821.9153821,6.880585055,3508.628002,872.410576,0.748198626,196.974556,0.01324759,3010.806843,0.252269929,0.630000734,-8229816.967874026,4991216.739780889
