id,colour_hue_disorderliness_mean,colour_hue_coherence_mean,colour_hue_contrast_std,surface_volume_disorderliness_mean,tcap_wetness_mean,ndwi_wetness_contrast_mean,tcap_wetness_disorderliness_mean,ndwi_wetness_coherence_std,tcap_wetness_coherence_mean,tcap_built_coherence_std,tcap_built_disorderliness_std,colour_brightness_coherence_mean,colour_brightness_disorderliness_mean,colour_saturation_mean,surface_structure_disorderliness_mean,tcap_greenness_std,tcap_greenness_contrast_mean,surface_structure_coherence_mean,surface_roughness_disorderliness_mean,x_coord,y_coord
6134,6.433631356,0.538980939,13.69257274,0.571010522,-318.8928582,283.406625,7.94323823,0.006718395,0.650167167,0.008840398,0.00187264,0.794221291,4.748352971,167.3117647,3.377256431,782.7106973,324175.6494,0.783497871,0.97105479,549137.6778452469,6860524.789606814
6135,6.349660302,0.534534791,9.837760872,0.155809067,-634.0541025,257.7826753,7.951182101,0.006796258,0.815821157,0.006182862,0.001201206,0.874227832,4.986081438,161.98125,3.672809061,849.6041053,305942.1106,0.795242733,0.515606422,549300.9906351367,6860525.81378411
6147,5.913799264,0.656710474,1.564654976,0.123995923,-650.8099433,170.4370507,7.937844896,0.009130012,0.620077926,0.006800027,0.001453509,0.74425571,5.0004883,159.96875,2.989248101,436.5025903,156263.8958,0.735828582,0.211191265,551750.6880981534,6860540.77872726
6170,6.346811067,0.493415333,59.02721852,0.054668436,-835.6840498,170.6256673,7.929195981,0.02954315,0.570287658,0.013826886,0.003156026,0.766208114,4.542241705,159.3913043,3.914514915,641.2394891,195924.6761,0.806944076,0.386009921,542606.3624413415,6860317.384759964
6179,6.394806772,0.400569184,22.88927165,0.005339513,-647.9157294,212.1446401,7.940233862,0.023193161,0.678978972,0.010407964,0.002200864,0.706685645,4.494737993,166.08125,3.47442018,746.8183601,251355.0683,0.772464983,0.154878281,544076.1314786584,6860327.675686014
6184,6.406947923,0.535168122,20.71653588,0.436241147,-311.7643481,250.1620827,7.942845638,0.009424172,0.673328438,0.017251551,0.001626949,0.800167717,4.79756062,169.9294118,3.267199431,745.2933816,278188.1024,0.763010576,0.925153952,549138.7010807316,6860361.067498528
6185,6.336595228,0.544850977,11.65754399,0.047220117,-520.571537,239.276594,7.948891394,0.008855684,0.809482128,0.004538635,0.000985697,0.868363072,5.031455611,166.73125,3.513673856,883.2103139,289525.5015,0.788747352,0.406295675,549302.0105647331,6860362.0916282255
6219,6.191227298,0.704019808,7.136188759,0.0,-835.3640936,193.8922622,7.946458741,0.033459644,0.706914292,0.019200813,0.001561832,0.780889288,4.805075146,163.5443787,3.39195934,710.8225999,231017.3276,0.795842806,0.000322159,543587.3435695842,6860160.5581023935
6220,6.201365475,0.754263433,2.407816741,0.0,-828.08534,167.180237,7.946013212,0.028864865,0.711387653,0.026827536,0.00213851,0.805708496,4.738870954,160.863354,3.339417947,572.8873135,218074.8026,0.752560125,0.0,543750.6480412313,6860161.694857782
6221,6.227315715,0.673022297,38.58646716,0.0,-882.9386917,170.3040492,7.94387178,0.026031116,0.737441,0.023278681,0.001712928,0.808653081,4.551039837,161.0,3.29648281,481.1033513,224603.7199,0.719541488,0.000344324,543913.952565613,6860162.828299308
6222,6.234728329,0.417657678,19.81052523,0.0,-729.7335794,186.8584704,7.9456319,0.019635636,0.763430056,0.00942748,0.00119388,0.726793377,4.411375417,167.5416667,3.156714779,654.0938214,246875.4216,0.700985924,0.00108134,544077.2571425752,6860163.95842697
6226,6.323758258,0.606683048,9.008621015,0.476696701,-748.9730575,213.3420332,7.9417725,0.011003126,0.703496719,0.019821164,0.001972268,0.811176041,4.80761329,166.6529412,3.683673684,723.1008884,261890.6059,0.872223629,1.048348938,549139.7242685582,6860197.348687666
6227,6.278879031,0.611702311,9.820182024,0.04892629,-467.6432383,213.4501138,7.947137821,0.009205321,0.810730152,0.013063728,0.002190752,0.870531734,4.930062144,163.0125,3.934349813,996.1940231,289853.7795,0.839947911,0.403158759,549303.0304468253,6860198.372769769
6229,6.266404626,0.759398024,8.329609634,0.0,-336.1526368,153.4525833,7.952198909,0.017453017,0.841690573,0.02166193,0.002407892,0.896582754,4.867822038,170.5588235,4.538127648,588.5408393,210903.0583,0.837967617,0.596504556,549629.6429457081,6860200.410992037
6230,6.291655283,0.769550476,1.319373538,0.0,-986.4180752,145.3725353,7.945313839,0.017580362,0.793135938,0.029070341,0.002271043,0.826033574,4.660183769,169.3,5.129043901,375.9677929,178778.0619,0.859167267,0.871811177,549792.9492660161,6860201.425132193
6252,6.096315278,0.700592626,15.33523313,0.0,-736.4510494,180.0235244,7.951536607,0.011121249,0.770299244,0.016657094,0.001563502,0.792322321,4.631576863,168.6588235,3.273202379,661.0015157,237434.4146,0.786667813,0.029731297,543588.4790974751,6859996.844298535
6253,6.068804801,0.784344172,12.58480257,0.0,-873.9280291,147.1203978,7.951996425,0.007722703,0.801098618,0.007410014,0.001934372,0.815364439,4.478554897,165.275,3.083656077,754.2827174,220788.4109,0.738729045,0.018936707,543751.780263659,6859997.981001099
6254,6.0922671,0.665538506,43.97431146,0.004926933,-877.9684186,152.7615557,7.94985641,0.008324816,0.80829769,0.013485795,0.002088394,0.808366617,4.375705701,166.425,3.186841744,525.4159737,232148.0881,0.748283385,0.091059658,543915.0814825738,6859999.11438995
6258,6.277127667,0.541391522,5.64117001,0.0,-469.4017334,191.0336092,7.947712863,0.023863332,0.750159908,0.019931253,0.002350032,0.818811168,4.671717604,169.2411765,4.482237865,737.449902,268479.9271,0.846449534,0.494262634,549467.3532016008,6860035.677929278
6260,6.283139537,0.685762121,6.243109391,0.0,-613.9390994,154.4433428,7.945935664,0.010063315,0.784877708,0.033566651,0.001886589,0.777638244,4.479324644,164.6375,5.314149823,538.7628445,192544.2399,0.860772956,0.889831755,549793.9591838467,6860037.709429163
6300,6.386155866,0.568664572,30.57318971,0.0,-365.083377,181.1233048,7.940338036,0.011576571,0.665453348,0.014453969,0.002087003,0.769599555,4.565603497,172.45,3.347311432,799.407714,251638.9615,0.810357422,0.109573889,541304.6318367082,6859653.166319823
6337,6.398364091,0.485071454,14.2321845,0.0,-738.7934006,202.9716002,7.943822946,0.016819438,0.762277327,0.042414051,0.002218566,0.697479617,4.630448425,159.6647059,3.811917822,339.8766259,243191.8533,0.810672937,0.3111982,540979.2326478725,6859487.087364192
6341,6.286973954,0.442162295,27.82188969,0.0,-813.2536457,173.3861234,7.937013285,0.01998206,0.722933259,0.020323497,0.001665959,0.716271754,4.533507937,161.19375,3.705488922,425.5277959,215549.8873,0.783231751,0.071132595,541632.3945234232,6859491.825707236
6342,6.300242905,0.47921761,19.11345353,0.0,-895.2196647,181.3596377,7.940410341,0.011168408,0.735489335,0.00559795,0.002433598,0.816100651,4.73088538,160.95625,3.790175454,704.8176655,223461.7463,0.830915437,0.09355624,541795.6851294969,6859493.002010008
6351,6.319129023,0.327513565,24.34487966,0.0,-805.2510993,222.9344252,7.94427949,0.01393386,0.749869143,0.012788272,0.001316178,0.750444721,4.903129862,153.0,3.883863629,432.6430819,247553.0327,0.809504836,0.373287303,543428.5941660096,6859504.5828110175
6353,6.179112778,0.500608882,38.46235949,0.0,-663.0447821,173.9502618,7.945509661,0.014469036,0.786421047,0.010469221,0.001701704,0.795008703,4.234433273,163.36875,3.448679763,603.84683,252236.229,0.811305122,0.284879139,543755.1766145707,6859506.859212461
6370,6.334034694,0.524833332,17.21999312,0.0,-653.3314397,155.8303711,7.939018048,0.018729206,0.769295475,0.024535302,0.00138225,0.726226121,4.232734821,166.3832335,3.661177313,869.9114033,230765.5869,0.814574123,0.430323562,540817.13381516,6859322.194800047
6375,6.153733345,0.466632034,25.61205446,0.0,-808.7236908,179.2607866,7.932785466,0.043410922,0.698962099,0.035182601,0.002115892,0.698975162,4.461015503,162.49375,3.835068744,382.502118,194429.1834,0.778173311,0.077085111,541633.5694976822,6859328.125736216
6381,6.380633608,0.477521984,15.37876996,0.0,-659.0763004,244.8692529,7.933821024,0.031930013,0.706708103,0.012597783,0.00129234,0.700100361,4.328260872,158.5889571,3.937504319,633.7173622,311833.7037,0.783152098,0.234714024,542776.5817470098,6859336.289898879
6385,6.283215979,0.281906523,21.46386177,0.0,-785.8902251,223.8414614,7.934884831,0.02376389,0.672109861,0.025365943,0.001419248,0.713842465,4.814706641,157.4911243,3.697301258,615.9332379,222793.1019,0.793740925,0.351999944,543429.7327872269,6859340.882247211
6394,6.041706176,0.696814829,0.860461116,0.0,-669.4840449,211.703753,7.934177723,0.003365332,0.749504259,0.00692086,0.002431397,0.758068699,4.701868726,163.7117647,2.75895289,721.4272463,228633.4928,0.692792115,0.027858925,550777.7381303137,6859388.893436369
6395,6.020416505,0.718998067,1.893197755,0.116035822,-668.343806,228.3832941,7.935314013,0.008572652,0.698480469,0.005189944,0.001799258,0.781027693,4.731245505,159.71875,3.028024476,781.0544122,256776.8974,0.742188516,0.441781167,550941.0282501385,6859389.884148304
6423,6.313789454,0.413310123,12.54091657,0.0,-605.7501649,216.0870607,7.920835836,0.01186135,0.590185795,0.015011244,0.001250129,0.726103043,4.41754122,160.1529412,3.98575764,667.2245845,252622.2462,0.776162095,0.191966977,542777.733533927,6859172.592844846
6424,6.383756856,0.343422349,24.70962918,0.0,-933.1543335,214.8158291,7.929159443,0.016927611,0.613964103,0.012158384,0.002690316,0.730010907,4.349934016,162.6832298,3.944786378,613.7024178,256796.7735,0.79254342,0.190566152,542941.0179092309,6859173.745847966
6429,6.321334455,0.476146,33.34139214,0.0,-610.5457138,180.5766073,7.935053834,0.015591469,0.66200715,0.021442386,0.001914853,0.778652556,4.424071925,166.1941176,3.66481374,529.6512089,211193.0013,0.80132269,0.18907265,543757.4405849053,6859179.461169687
6435,5.96596305,0.773443963,2.471422497,0.0,-698.2707364,225.7043652,7.942414615,0.01461958,0.747232166,0.027311394,0.00239139,0.757698423,4.842301413,168.8012422,2.864723143,740.126152,230817.4149,0.728326695,0.0,550452.1544924856,6859223.202666964
6436,5.896870605,0.689061972,1.452559927,0.000340281,-995.4354596,205.9931418,7.933438387,0.010065762,0.728755262,0.007753762,0.001395149,0.74855261,4.924959604,164.8875,2.766559154,657.8774007,205672.1157,0.696657153,0.000491372,550615.4412151205,6859224.199959033
6437,5.957180883,0.683604959,1.601942228,0.001473551,-962.0490534,213.7689494,7.932284332,0.003572422,0.695309506,0.00747237,0.001515898,0.766047259,4.937335062,165.0058824,2.869786703,625.8528585,231352.8214,0.722904867,0.028815387,550778.7279840059,6859225.193938017
6478,5.849310799,0.718022549,1.768585481,0.014364077,-1053.538088,207.1923005,7.933245007,0.00964877,0.695736716,0.017218451,0.001448472,0.762338348,5.084432606,162.625,2.8893555,542.8390623,222945.1116,0.723457377,0.018138462,550616.4343274022,6859060.503803253
6479,5.925212864,0.72374746,2.69498225,0.070242056,-909.4626184,212.3811237,7.934372985,0.006513493,0.684012614,0.010924982,0.001456871,0.775297927,5.081116513,163.2411765,3.079821082,728.040615,258588.2215,0.771882694,0.099859429,550779.7177916017,6859061.497736054
6480,5.996073906,0.71479668,1.502055168,0.179968332,-840.4928939,212.1043316,7.934914,0.002928486,0.627200925,0.029034771,0.001959491,0.763710041,5.034375682,165.19375,3.543869707,722.6045678,254005.4775,0.831804638,0.399802282,550943.0013018942,6859062.488355922
6482,6.025034138,0.454341881,20.59132232,0.027498714,-686.3866531,188.3597675,7.945148203,0.005469847,0.590840284,0.029986102,0.002291328,0.773476055,5.050121708,159.4352941,3.305275527,473.0821806,184633.2021,0.824489091,0.244628994,552249.2710251283,6859070.294048992
6484,6.048748488,0.434975413,19.98514577,0.025753817,-617.8684116,180.7316523,7.927254442,0.029200981,0.504483525,0.027221108,0.001369089,0.7442583,4.603707734,155.10625,3.234546164,303.7688656,130818.7899,0.805821678,0.092871953,552575.8389060985,6859072.212342741
6489,6.31057191,0.596625148,18.69550254,0.004855112,-329.8156904,201.2354547,7.947207258,0.016118239,0.703085074,0.010707905,0.001345478,0.766211655,4.645654648,176.64375,3.134323143,904.5535798,252190.3897,0.794788269,0.210588907,553555.543609703,6859077.887712717
6522,5.92827366,0.723753178,6.385158585,0.002254931,-893.7975414,232.0501064,7.94059307,0.026928123,0.662443872,0.017918477,0.001108534,0.771034948,5.098721925,163.4347826,3.211124027,603.2416449,214652.7609,0.784590869,0.019815744,550454.1472800135,6858895.813744311
6532,6.135300858,0.599373636,6.206818895,0.024370506,-581.1879427,203.8370099,7.941922451,0.009989229,0.731064735,0.016488194,0.002068547,0.738282006,4.731878792,164.13125,3.635291712,488.753012,156570.633,0.82417009,0.234726545,552903.3537669724,6858910.423892511
6551,5.9037279,0.733079633,7.969210867,0.011974489,-935.6282241,233.9481569,7.942464509,0.026905313,0.661852797,0.010706705,0.001233066,0.775818619,5.094242084,164.757764,3.287360729,613.3943922,208438.3146,0.789093139,0.076103895,550455.1436041794,6858732.124227166
6562,6.029938595,0.595780911,10.86513222,0.046221452,-537.3061506,209.7676134,7.934088329,0.011189272,0.619249078,0.0084307,0.001982758,0.725989038,4.661788624,166.825,3.501707913,586.621946,153271.3544,0.831353483,0.351751868,552904.3005251831,6858746.733696513
6565,6.193606578,0.552045657,38.92687287,0.033076237,-826.0196827,224.4070912,7.944953508,0.019193297,0.695057738,0.014470443,0.003132347,0.740524356,4.918877867,162.78125,3.433939199,572.9605265,249943.0702,0.832157339,0.294728446,553394.1331163464,6858749.5661488045
6588,6.119742643,0.638986151,13.07862676,0.002172098,-306.1039288,113.8107888,7.950545134,0.012991615,0.739657098,0.00510255,0.001428995,0.811143128,4.486585235,177.9875,3.596282991,702.4503696,203658.2657,0.828397309,0.494748632,542455.79799001,6858515.522074749
6597,5.92748994,0.685955675,10.31026952,0.011966537,-694.5459401,218.6598998,7.945789254,0.019562267,0.657703981,0.006202301,0.001751674,0.781025789,5.092803865,167.1358025,3.28759518,507.5349694,201543.6339,0.79240551,0.08847662,550456.1398819506,6858568.438005941
6605,5.851334,0.565265445,16.24114702,0.0,-838.5661494,158.5157595,7.935584079,0.035891153,0.662994723,0.005482347,0.001451563,0.714302762,4.554903922,159.10625,2.969594853,395.0595814,92811.61676,0.83775507,0.030635018,552415.424957711,6858580.1846632045
6609,6.149536176,0.612868642,17.18458478,0.158962385,-754.554238,226.3885233,7.93648612,0.018219593,0.635712976,0.029639514,0.001736657,0.722009583,4.833727519,156.4941176,3.518702027,354.7552031,202879.2315,0.846760138,0.609073915,553068.5214215452,6858583.994215885
6614,6.278155742,0.4038634,9.006815499,0.188095374,-1015.006681,237.9258781,7.942486883,0.011333915,0.674170898,0.012971733,0.001196359,0.784231296,4.771462911,168.7588235,3.348083474,527.5994078,188630.655,0.817413047,0.561702135,554048.1674321209,6858589.609169485
6634,6.036624047,0.634643549,3.194624327,0.06702693,-1128.973074,115.7403101,7.947647049,0.008186613,0.845847,0.013816396,0.000985453,0.848472417,4.501190483,166.7012195,3.623010709,382.766761,177653.3412,0.831296011,0.8240048,542946.7595182806,6858355.309750128
6638,6.042417875,0.78708062,0.848761468,0.0,-692.0463882,193.6599005,7.942308415,0.014777386,0.70086842,0.009290015,0.001732787,0.776070593,4.835439541,164.8198758,3.234481426,803.532678,229823.4378,0.77153339,0.085182473,550130.59585113,6858402.751022756
6639,5.939182728,0.732305868,4.895209856,0.0,-909.2203853,194.4669816,7.942683589,0.012904208,0.653315242,0.024664039,0.001155913,0.760229211,4.926210363,159.35625,3.143606094,597.736019,192374.733,0.771979606,0.098297633,550293.8659589591,6858403.754707766
6640,5.834960057,0.647092893,9.972546963,0.014116547,-743.1351342,187.2367924,7.946723346,0.013330637,0.659011661,0.006032439,0.002446361,0.775316571,5.093836612,164.577381,3.336400409,594.9433723,181111.7801,0.792783578,0.096188239,550457.1361133305,6858404.755080472
6648,5.782078562,0.628586303,6.121120745,0.046814923,-876.3084354,179.9878473,7.927116915,0.017744139,0.634991825,0.059301115,0.002361528,0.665456884,4.509189257,159.5176471,2.94535351,476.2106549,118180.6493,0.824427965,0.175960803,552579.6522854948,6858417.458504406
6652,6.053325684,0.494719043,4.793274939,0.099041748,-645.2098355,209.2824344,7.938667827,0.006098527,0.654759227,0.025564135,0.001866032,0.704684098,4.748646396,166.462963,3.141806338,935.2654416,200963.1899,0.807390923,0.407469888,553232.7357095224,6858421.254630673
6674,6.211599697,0.561010594,13.96983746,0.040833184,-582.988656,152.3662061,7.943524851,0.027380736,0.693128252,0.01385274,0.001260624,0.772474584,4.834806183,163.5,4.19025588,703.5592564,170558.2565,0.820531532,0.73193646,542458.1141892361,6858188.164436369
6681,5.849919876,0.74167198,4.982628217,0.0,-1004.054335,179.2102291,7.942040205,0.011543502,0.706704274,0.027674928,0.002121872,0.766764024,4.799365543,158.19375,3.122471716,561.0518872,192446.886,0.759473086,0.092190152,550294.8654478609,6858240.075124386
6682,5.747932199,0.631338964,8.866430897,0.01457126,-1039.453467,177.6488484,7.944006671,0.009434905,0.67426209,0.00893368,0.003744714,0.761900015,4.970936189,160.6686047,3.218447077,388.170841,167207.3213,0.780944556,0.099802941,550458.1322983219,6858241.075450611
6683,5.912003714,0.616389892,11.03384948,0.05878933,-794.9819763,185.9557522,7.947599309,0.011393331,0.663332515,0.005037404,0.001832563,0.796341855,5.135745894,167.81875,3.28120559,568.8016983,174934.9903,0.77817643,0.156661288,550621.3991951678,6858242.072464684
6685,6.263609617,0.559323987,25.50270642,0.00931767,-919.2111341,160.2589231,7.947156842,0.012500713,0.743726116,0.004348734,0.002961643,0.842547808,5.059342826,161.85625,3.830846685,499.7312982,198417.8472,0.864611786,0.243034381,551111.2001624777,6858245.0436339425
6686,6.275790136,0.445252218,29.72762507,0.0,-800.4136808,165.3442207,7.951338299,0.017061253,0.705860504,0.015952896,0.001346296,0.838415562,5.248458408,167.225,3.825656703,665.6609048,207417.7332,0.84166103,0.394787768,551274.4672433257,6858246.027399362
6687,6.039038307,0.44773098,28.75263833,0.02307167,-806.2724581,193.9084362,7.945808848,0.018795465,0.649600288,0.009694143,0.001612696,0.804195281,5.101588913,166.03125,3.868887968,412.9370122,185696.8621,0.802221465,0.470685071,551601.0015417157,6858247.984993689
6688,5.905623183,0.381641741,18.58791855,0.028608096,-788.4572468,159.4076246,7.941834491,0.022745157,0.656642394,0.017675025,0.001835798,0.750624762,4.930799424,159.6625,3.928476989,278.7998773,131039.0103,0.795428161,0.33730331,551764.2687589503,6858248.95882259
6689,5.972589814,0.36657813,13.46916164,0.021100047,-638.3198481,156.7213932,7.936502764,0.014259287,0.688075871,0.01046269,0.001428858,0.751399655,4.850413432,153.1470588,3.507183814,304.9448459,137776.4211,0.794498939,0.125276087,551927.5360213395,6858249.92933931
6693,5.813682293,0.513866596,7.457296347,0.049431906,-1033.291365,174.0251808,7.92434046,0.027813444,0.673908714,0.016268366,0.001732282,0.640112335,4.500027766,157.7826087,3.113954859,262.1602413,136350.9681,0.803655616,0.365926986,552580.605519365,6858253.778284329
6695,5.894996247,0.55825317,12.35999825,0.198168827,-550.3020342,156.3284966,7.923401679,0.006335939,0.607440138,0.013332076,0.001775084,0.674671538,4.413364184,166.9345238,3.066772551,818.9130327,138260.5349,0.788749245,0.491157691,552907.1405353057,6858255.682883677
6696,5.977663383,0.61684686,18.40434627,0.158560395,-731.7687601,179.3407036,7.929788866,0.013521305,0.629474227,0.020790691,0.002366739,0.709658994,4.559321786,156.2654321,3.137707654,612.61397,169908.8064,0.788731141,0.476879255,553070.40810947,6858256.6302150525
6703,6.025152299,0.609476757,2.399507003,0.0,-745.4584051,152.9185891,7.940477935,0.017392177,0.669923734,0.007369381,0.002615291,0.817830424,4.451775915,159.3195266,2.847685491,194.6094488,94454.09153,0.774781778,0.102790062,554539.8182350701,6858265.007147862
6726,5.706934988,0.75274237,4.983259836,0.0,-1165.817102,153.3427878,7.935645912,0.00875111,0.738997879,0.015802963,0.001832973,0.746880189,4.618733161,161.36875,3.200902239,424.802587,175009.2479,0.755416392,0.057932259,550295.8648902242,6858076.398836459
6727,5.675436139,0.623419901,1.14482609,0.000612412,-1059.526513,163.3645642,7.937210191,0.008343142,0.671858675,0.030070408,0.002582982,0.73873713,4.858504784,164.2631579,3.40198894,650.8951449,164459.7187,0.827829271,0.109881183,550459.1284369284,6858077.399116211
6728,5.914557059,0.642923982,2.774224793,0.004295199,-749.9855873,184.742599,7.94241013,0.003277209,0.659724911,0.014521398,0.002361775,0.777821066,4.990394614,165.35625,3.48319375,816.8156607,186323.3679,0.857317748,0.137579633,550622.3920300144,6858078.39608396
6737,6.007755705,0.657746078,10.21647056,0.169057463,-818.4485006,185.9443563,7.932256256,0.01683674,0.603192557,0.008792919,0.001966025,0.732384572,4.698576031,154.1375,3.061625194,174.8779356,181904.0598,0.782706626,0.425729559,553071.3513875449,6858092.953157967
6742,6.333766267,0.45066463,20.51349644,0.0,-938.2485752,254.5749865,7.949682154,0.010100489,0.746427724,0.005031969,0.001832148,0.789813217,4.821409646,173.84375,3.480505547,486.793698,189181.2595,0.818202966,0.164684009,554050.9379266498,6858098.567328967
6765,5.73751942,0.706098746,5.982040178,0.006273714,-1076.490333,167.1531588,7.935476858,0.007376571,0.737487777,0.015815221,0.001579138,0.749691736,4.765915987,164.5843373,3.369031517,661.8861518,186014.2705,0.835059896,0.131564577,550460.124529153,6857913.72607711
6766,5.944817512,0.659503637,6.822089003,0.029757091,-842.4790155,181.2654753,7.936688818,0.011298253,0.638925857,0.01004414,0.00303574,0.768992754,4.919213875,164.5125,3.464932014,644.7356709,193327.3008,0.872445503,0.22802392,550623.3848186331,6857914.722998542
6776,5.923844365,0.652655914,5.948362432,0.086383584,-582.4664395,172.5890865,7.929494409,0.025863499,0.578851559,0.010047042,0.001883547,0.736093428,4.685300435,165.2625,3.043431901,676.2409414,155517.5799,0.779651552,0.159106142,553072.2946216989,6857929.279396236
6777,6.033342977,0.60438001,8.341586276,0.048101111,-830.3278982,211.9467872,7.934058068,0.014567228,0.59371146,0.008377477,0.001740925,0.760300388,4.813679385,163.3913043,3.120408519,372.6833991,180164.568,0.785389321,0.098501586,553235.5556323223,6857930.223327691
6802,6.27990215,0.431167036,16.20837416,0.101164417,-720.1726609,195.4891385,7.935063193,0.008036508,0.679094158,0.010256061,0.001407226,0.741392521,4.63585964,168.3588235,3.947517785,580.8651457,176318.7747,0.8234226,0.690905634,543277.8612836368,6857702.915298456
6806,5.732385211,0.609014705,44.66539928,0.001068618,-630.5280276,165.025837,7.93969963,0.008047277,0.755612524,0.025048334,0.002135842,0.746853005,4.495333625,169.2823529,3.585609095,893.2921014,203883.6184,0.817450562,0.125179307,550297.8636353465,6857749.05614634
6807,5.759435636,0.718623782,13.9815717,0.048129878,-1071.034824,186.3141073,7.937824847,0.010150759,0.716878066,0.007901187,0.001381312,0.74057499,4.723794846,163.04375,3.42253246,356.774287,213859.2276,0.846110851,0.262448577,550461.1205749989,6857750.0563331535
6820,5.837894474,0.628846996,0.90063257,0.107220889,-854.4086464,169.6970739,7.92983732,0.024043056,0.556239401,0.009760753,0.001142389,0.722664707,4.755866221,162.5625,2.973129433,413.934405,145172.6018,0.782934738,0.174028129,553073.2378119348,6857765.608929703
6821,5.900133896,0.679442345,5.823791743,0.101132945,-763.1953655,201.4523838,7.933413907,0.031941081,0.606644468,0.013130401,0.001628786,0.74826596,4.938861758,165.8695652,3.11027732,530.80433,165358.9648,0.803608693,0.227859651,553236.4955190566,6857766.552817303
6823,6.245239202,0.70969668,9.703916079,0.003770844,-618.9771914,229.021108,7.94897499,0.007511379,0.721411524,0.008380643,0.001180767,0.795026225,4.780016914,166.3375,3.103254008,845.842646,210279.3338,0.761501691,0.079491244,553563.0110644295,6857768.43065726
6827,5.988753531,0.487872172,11.21015726,0.012821286,-951.1201927,152.4463679,7.932933815,0.005128945,0.628611638,0.010327598,0.001516102,0.787265266,4.813835901,166.5411765,3.907931583,489.8161583,136989.9002,0.894674605,0.600507239,554869.074971764,6857775.809546781
6860,5.771065806,0.596750161,41.0915118,0.257116972,-808.5914433,180.6301258,7.933720802,0.011042677,0.727604181,0.009908282,0.00137614,0.735783635,4.663427103,166.74375,3.562956358,820.7455533,197342.8926,0.834029024,0.582754275,550462.1165744693,6857586.389884193
6873,6.091000874,0.635773827,9.63715938,0.061807682,-888.7750933,185.5145852,7.939828119,0.027702307,0.589645649,0.004013856,0.001514668,0.76619697,4.998046831,159.66875,2.879795749,254.5115764,161112.8608,0.745118841,0.120286259,552910.9265983939,6857600.994602872
6874,5.868473692,0.651673607,1.807192568,0.109744789,-890.2970596,181.7378895,7.932402662,0.027268899,0.575099202,0.013282626,0.001539301,0.723485875,4.854343769,160.0375,3.050181995,502.446527,161206.7932,0.788600953,0.230407087,553074.1809582557,6857601.94175821
6875,5.798987561,0.652208219,3.702228826,0.128170932,-903.0482447,190.0783157,7.931275871,0.03879661,0.614936812,0.014110931,0.001971649,0.714331819,4.940223221,161.2923977,3.279815732,391.3818042,166129.2021,0.819054755,0.398563679,553237.4353620296,6857602.885601962
6879,6.383663348,0.359274397,27.47587172,0.081253473,-635.8950688,211.8976595,7.9461302,0.009363905,0.705956127,0.01628922,0.001856321,0.718585321,4.7211959,160.4907975,3.773837486,541.1076885,181892.2912,0.832819669,0.51479265,553890.4534131687,6857606.627861001
6883,5.814387663,0.487048395,9.251476446,0.0,-900.5147879,147.9879689,7.935039817,0.010038653,0.632757944,0.007229492,0.001203354,0.811202367,5.166920274,178.7239264,3.694378545,836.4777333,141356.1063,0.846729201,0.663323377,554706.7269466588,6857611.231173701
6885,5.97801842,0.650705423,11.39001917,0.116907428,-971.1615196,174.9795418,7.93289441,0.009652078,0.653991027,0.022727027,0.001956093,0.731339481,4.799918078,158.425,3.819153489,266.7592274,150831.0839,0.919846781,0.672742358,555033.2366577506,6857613.049317465
6921,5.533172521,0.21069818,27.55599441,0.135908582,-1307.590014,93.51034012,7.942684674,0.024906505,0.62659483,0.01051518,0.001522046,0.669951419,5.177866517,152.8625,4.181349448,392.7645972,59909.2678,0.85547082,1.452017799,551442.6154952318,6857428.6577541595
6926,6.112931654,0.684937274,7.430220075,0.017903003,-911.290922,183.0521434,7.945490603,0.015332605,0.56886441,0.011874723,0.001988363,0.774554146,5.184872738,159.79375,2.945504308,304.137594,169241.1557,0.775959725,0.048306529,552911.8730039941,6857437.330770272
6927,5.993276859,0.712388281,1.235585771,0.072201028,-938.0369891,177.9143314,7.937977544,0.020748076,0.603750544,0.010755904,0.002342478,0.756122568,5.000214325,160.79375,3.430327768,393.8427678,158765.4591,0.863889916,0.373800088,553075.1240606647,6857438.277881608
6928,5.899625826,0.676992423,3.508676306,0.116293622,-1034.313029,191.8529954,7.935555689,0.015598671,0.677485332,0.013613093,0.001604455,0.734564593,4.935969511,159.7117647,3.805200552,354.7948971,171009.4961,0.875653747,0.654768463,553238.3751612443,6857439.221681513
6934,5.686315225,0.347902252,15.98522786,0.0,-812.9166881,159.4641313,7.936649778,0.015688188,0.647926066,0.008468774,0.001322778,0.800241804,5.123096408,158.675,3.678050046,522.6972285,144540.9529,0.835107287,0.568197353,554544.3855281516,6857446.652868693
6960,5.733682783,0.262541136,19.01487922,0.165561949,-825.703247,129.300296,7.945281333,0.013230665,0.577068094,0.040390072,0.001979848,0.808046089,5.495923283,154.1158537,4.355811492,147.5769044,108406.485,0.819893938,1.587227228,551280.3442778506,6857264.017439216
6966,6.229547223,0.582379745,2.862003344,0.066597199,-799.8241352,184.4008436,7.942636866,0.00758177,0.75921874,0.016237268,0.001817831,0.754967775,4.658382818,158.4058824,3.689087847,381.7070849,188241.6437,0.811330837,0.474173846,553729.0585712198,6857278.372456254
