id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
2888,1,0,1,1,0,1,0,0,0,73.833333,63.630225,0.072534,0.233817,0.062607,2.041914,0.099959,0.238659,0.027417,205.037043,41.96887,0.02134
3302,6,1,7,0,1,5,0,0,0,167.972222,74.605066,0.077535,0.176161,0.04179,2.025767,0.120456,0.224901,0.028186,226.579458,95.503549,0.020334
3423,2,0,5,1,1,0,1,3,0,104.0,82.919137,0.056343,0.212251,0.06283,2.044742,0.099329,0.224059,0.025194,254.928488,133.991716,0.027966
3677,0,0,3,0,0,0,0,5,1,109.2,84.369189,0.103114,0.273295,0.047472,1.973375,0.15858,0.218781,0.028445,181.154477,70.503077,0.021366
4778,2,0,5,3,0,0,0,9,0,82.7,70.491678,0.054287,0.245682,0.041424,2.051386,0.089849,0.242297,0.027857,287.43266,105.715862,0.020059
6269,0,0,0,0,1,0,0,0,0,212.5,0.5,0.094324,0.265858,0.022089,1.921473,0.143928,0.254807,0.052913,232.99064,31.042356,0.026311
7674,1,0,0,0,0,0,1,1,0,211.5,1.118034,0.042881,0.29807,0.038502,1.905684,0.106113,0.259258,0.019745,262.276356,84.081155,0.012957
7737,1,0,0,0,0,0,0,3,0,170.0,72.869747,0.069914,0.205454,0.062354,1.989944,0.118315,0.241827,0.025411,161.114557,41.729959,0.013957
2507,1,0,0,0,0,0,0,2,0,211.75,1.089725,0.062049,0.237036,0.06918,1.886896,0.103767,0.234645,0.028325,209.966529,30.761512,0.013188
2627,0,0,0,0,0,0,0,3,0,153.333333,83.343999,0.07332,0.21497,0.029764,2.047616,0.104546,0.241332,0.028592,218.138072,52.641895,0.009578
2816,0,0,0,0,0,1,0,1,0,213.0,0.816497,0.045364,0.284318,0.035098,1.913366,0.146872,0.245781,0.020793,196.983139,18.744303,0.011525
7648,3,0,0,1,1,0,0,1,0,180.833333,64.341321,0.039396,0.197477,0.034995,2.055898,0.046938,0.233512,0.040837,248.930852,77.816557,0.006987
2239,0,0,0,0,0,0,0,0,0,212.666667,0.942809,0.016271,0.207562,0.026579,1.913761,0.02955,0.228328,0.019865,259.92644,17.02559,0.017519
1162,1,0,4,0,0,0,0,1,0,65.833333,12.074997,0.072435,0.255125,0.035507,2.012392,0.080129,0.226365,0.037914,310.202824,112.626025,0.037234
2473,0,0,1,0,0,1,0,1,0,168.875,73.43609,0.070429,0.220911,0.054175,2.042069,0.117584,0.237333,0.040459,207.584337,76.950979,0.013322
2737,4,0,0,0,0,0,0,1,0,128.0,81.461647,0.112023,0.2384,0.017407,2.030328,0.116711,0.234489,0.026602,381.993342,170.982507,0.030802
3868,1,0,0,0,0,0,0,3,0,158.111111,77.190161,0.102372,0.248063,0.054634,1.985739,0.071846,0.222362,0.01258,206.332193,63.34697,0.016671
4178,1,0,5,0,0,0,0,6,0,141.6875,79.828503,0.110388,0.264748,0.064269,2.032851,0.077296,0.236253,0.031016,264.037753,88.412889,0.01883
6048,1,0,4,0,0,0,0,7,0,109.833333,83.242784,0.098854,0.236067,0.052834,2.052125,0.150111,0.234711,0.033696,297.232717,101.218652,0.030712
6615,0,0,7,0,0,0,0,3,0,142.066667,78.323659,0.053471,0.261919,0.045806,2.056153,0.127707,0.243544,0.021929,200.476771,60.969572,0.017773
6988,0,0,2,0,0,0,0,3,0,212.833333,1.462494,0.067892,0.243036,0.031229,1.970201,0.153762,0.248779,0.034597,190.660115,106.167349,0.012523
7241,1,0,0,0,1,3,0,3,0,201.888889,38.304176,0.080737,0.210601,0.049084,1.932834,0.168345,0.235696,0.022986,209.176673,67.36708,0.012475
7437,0,0,0,0,0,0,0,4,0,190.375,57.231848,0.030284,0.249599,0.034579,1.992228,0.088776,0.260638,0.015521,215.237377,55.517887,0.012552
7666,0,0,0,0,0,0,0,2,0,141.0,67.0,0.026036,0.209523,0.034879,1.898273,0.043084,0.257577,0.01281,193.718168,7.491881,0.001844
7724,1,0,0,0,0,0,0,1,0,38.0,1.0,0.038895,0.270453,0.00601,2.013688,0.035963,0.247156,4.3e-05,281.764507,1.316988,0.002968
7808,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2290,0,0,0,0,0,0,0,3,0,34.25,0.433013,0.02525,0.212165,0.046525,1.97635,0.025105,0.241309,0.018847,147.321477,24.204518,0.006922
5572,0,0,0,0,0,0,0,5,0,166.166667,65.922724,0.03629,0.196889,0.020296,1.985258,0.074755,0.202089,0.02764,122.945221,13.500818,0.005208
6848,0,0,2,0,1,0,0,2,0,159.166667,72.781446,0.072811,0.260541,0.054677,1.837396,0.112479,0.240948,0.020408,134.009508,39.547666,0.012102
328,1,1,0,0,0,0,2,1,0,126.5,84.883744,0.071366,0.198649,0.051575,2.08321,0.115354,0.24402,0.012259,301.477768,75.678818,0.012139
1769,1,1,0,0,0,0,0,0,0,166.666667,67.677339,0.057239,0.187425,0.03209,2.013527,0.077376,0.223375,0.03103,347.008139,13.404718,0.011063
2307,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2321,2,0,0,0,0,0,0,1,0,155.333333,83.675298,0.010461,0.292096,0.029234,2.03723,0.078303,0.259189,0.019081,266.40816,70.778417,0.021888
3843,1,0,3,1,0,0,0,2,0,109.083333,73.818988,0.090054,0.213497,0.056704,1.972048,0.084694,0.227824,0.027432,223.195591,94.31736,0.022531
6075,0,0,3,0,0,0,0,5,0,111.7,84.3683,0.04439,0.225642,0.049465,2.026919,0.105342,0.233777,0.031332,201.999678,56.644579,0.01398
1567,2,0,1,0,0,0,0,0,0,109.0,73.539105,0.077278,0.231534,0.026052,2.093132,0.02318,0.230125,0.025927,399.146824,43.276927,0.022314
1656,0,0,0,9,2,0,2,0,0,91.0625,74.807644,0.091112,0.213391,0.057262,2.056691,0.073969,0.200199,0.02715,359.740726,120.442688,0.027095
4547,0,0,1,0,0,0,0,2,0,74.166667,63.551598,0.076244,0.257742,0.031955,2.003655,0.144633,0.22417,0.012403,235.917713,55.108326,0.018053
6246,0,0,0,0,0,0,0,1,0,33.5,1.5,0.002479,0.221122,0.021442,2.074155,0.017876,0.238048,0.013804,106.78848,7.850245,0.00098
6592,0,0,45,0,0,0,0,2,0,87.712121,57.505933,0.061535,0.247685,0.043595,1.988799,0.096956,0.230569,0.028727,200.937161,88.864273,0.019791
7685,0,0,0,0,0,0,0,1,0,133.5,80.487577,0.095267,0.301534,0.03433,2.033581,0.151814,0.256133,0.024343,283.455691,89.242955,0.000782
8937,3,2,0,0,0,0,0,0,0,140.833333,79.048333,0.055873,0.168838,0.042274,2.053932,0.063347,0.227877,0.035165,268.31899,62.199722,0.020518
8983,1,0,9,1,0,0,0,5,1,86.761905,53.034494,0.069898,0.213832,0.039017,2.053562,0.074343,0.222064,0.022859,226.848671,70.206891,0.01803
552,2,0,0,1,0,0,0,2,0,53.833333,17.582346,0.03964,0.184653,0.024519,2.121476,0.047894,0.229069,0.01449,253.161254,37.354093,0.008007
785,0,0,0,0,1,0,1,0,0,25.0,1.632993,0.015306,0.248487,0.021601,1.961134,0.135186,0.197189,0.045318,320.297937,185.758227,0.008424
1124,3,0,6,2,0,0,0,7,0,114.833333,81.533258,0.063304,0.198283,0.049845,2.029818,0.120488,0.218026,0.026859,195.225578,43.48234,0.013297
1330,0,3,0,0,0,0,0,0,0,39.0,4.320494,0.009077,0.164039,0.02685,2.136741,0.018683,0.231008,0.016683,327.571681,94.484041,0.010811
2177,2,0,0,0,0,0,0,8,0,121.692308,82.779024,0.065749,0.206207,0.047126,2.055681,0.077969,0.246894,0.028118,246.902988,84.073631,0.014107
2194,1,0,1,0,0,0,0,1,0,41.666667,4.189935,0.028154,0.216402,0.017344,2.089528,0.04231,0.219773,0.019635,248.618117,36.215785,0.012476
2400,1,0,4,0,1,0,0,10,0,121.407407,73.003937,0.069267,0.221194,0.056579,2.033758,0.061968,0.246495,0.021087,282.571026,77.753324,0.018397
3452,0,0,0,0,0,0,0,5,0,124.166667,88.521968,0.06767,0.266204,0.037669,1.966688,0.160505,0.242181,0.018072,216.651593,50.923453,0.014329
3991,0,0,1,1,0,0,0,1,0,140.333333,81.974928,0.048523,0.221419,0.050888,1.974373,0.081481,0.205042,0.037496,166.619937,50.707765,0.02015
4745,0,0,4,1,0,0,0,1,0,99.111111,63.311302,0.087198,0.190612,0.029164,1.839872,0.198996,0.196538,0.044159,228.759916,81.152307,0.03844
5597,0,0,18,1,10,0,1,3,0,138.468085,74.590756,0.078039,0.238566,0.077843,1.973677,0.114098,0.236687,0.034933,159.306636,88.402838,0.01933
5884,0,0,0,0,0,0,0,1,0,39.5,0.5,0.022947,0.250244,0.044785,2.070819,0.044731,0.237716,0.009293,299.000368,10.989859,0.010467
7357,1,0,1,0,0,0,0,1,0,167.0,75.640598,0.048131,0.269031,0.03656,1.847651,0.159905,0.225641,0.026674,161.930047,56.90242,0.017505
7889,0,0,2,0,0,0,0,0,0,126.75,86.796817,0.07189,0.286822,0.043371,2.058026,0.039362,0.263241,0.010923,298.768735,88.191392,0.016008
8026,0,0,3,0,0,0,0,3,0,132.7,81.351152,0.071539,0.241465,0.031828,2.040037,0.114114,0.221548,0.031192,331.814173,79.932401,0.023699
9434,5,0,0,1,0,0,1,1,0,72.916667,63.019122,0.0414,0.253376,0.04354,2.150872,0.065036,0.264659,0.020382,310.2876,64.160162,0.019112
1101,3,0,0,1,0,1,0,1,0,79.888889,70.648495,0.059353,0.201064,0.050198,2.035629,0.142419,0.224093,0.025074,219.295925,54.291483,0.009403
2746,0,0,0,0,0,0,0,3,0,111.666667,85.837379,0.084197,0.242592,0.033676,2.053719,0.100422,0.242544,0.019763,237.21441,94.092777,0.024088
5418,0,0,0,0,0,0,0,1,0,37.333333,2.494438,0.015088,0.26282,0.044731,2.016654,0.155824,0.173764,0.035592,124.12259,12.685607,0.016227
9498,0,0,1,0,0,0,0,0,0,104.833333,78.07564,0.089627,0.169325,0.033367,2.076416,0.082929,0.205807,0.022737,378.014895,73.026681,0.02503
7296,1,0,1,0,0,0,0,3,0,58.0,46.200649,0.072443,0.197924,0.047373,2.07308,0.065252,0.211196,0.015282,208.667113,77.816806,0.01433
7864,1,0,3,0,0,0,0,0,0,41.833333,16.231827,0.075262,0.241144,0.016299,2.16879,0.063289,0.24888,0.018407,325.503324,96.604911,0.010018
1544,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4685,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
194,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1028,2,0,0,0,0,0,0,1,0,213.333333,0.471405,0.021841,0.261866,0.01476,2.168506,0.018014,0.248962,0.001605,234.861275,55.830411,0.010654
2663,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4086,7,0,9,1,0,0,0,5,0,84.3,53.559406,0.077383,0.244697,0.043357,2.065308,0.108337,0.217862,0.037163,323.793039,75.010279,0.029704
4996,2,0,0,0,0,0,2,0,0,30.333333,6.44636,0.074272,0.193335,0.049494,2.014104,0.057631,0.197309,0.022131,275.133732,71.634311,0.028729
5584,0,0,0,0,0,0,0,1,0,125.0,80.0,0.021732,0.201078,0.005002,2.088771,0.046639,0.227726,0.003343,193.028217,25.021875,0.00342
6105,1,0,1,0,1,0,0,6,0,165.615385,71.972792,0.078614,0.287124,0.078062,2.056635,0.100866,0.241768,0.031215,242.035414,65.752203,0.016022
6131,0,0,1,0,0,0,0,8,0,126.9,86.979825,0.079616,0.280956,0.044738,2.052008,0.087553,0.251789,0.020701,255.319154,91.076709,0.018154
6243,0,0,3,0,0,0,0,4,0,93.875,70.667244,0.096872,0.24225,0.044791,2.020269,0.129417,0.249359,0.016074,312.22819,132.277264,0.017708
6526,1,0,2,0,0,0,0,3,0,38.0,4.396969,0.058139,0.285458,0.057488,2.042694,0.108234,0.191449,0.014356,245.886823,65.957842,0.012109
6733,0,0,2,0,0,0,1,5,0,57.416667,46.707348,0.047253,0.164133,0.037032,1.983653,0.06723,0.201164,0.019763,122.074456,50.745796,0.012246
7300,0,0,0,0,0,0,0,6,0,82.5,54.65879,0.04715,0.21318,0.0515,1.993845,0.058899,0.237772,0.012216,200.847176,43.881956,0.006055
2315,3,0,0,0,0,0,0,2,0,60.857143,12.005101,0.043271,0.241827,0.038196,2.083399,0.062479,0.243622,0.021018,368.950473,43.51703,0.014273
3072,1,0,0,0,0,3,0,3,0,77.555556,71.876609,0.029561,0.198332,0.044618,2.02425,0.090853,0.214291,0.022708,170.176488,43.27355,0.007752
5312,3,0,7,0,2,0,1,14,0,81.511111,65.576968,0.069734,0.216744,0.049824,1.984659,0.097366,0.218052,0.023853,184.029404,69.181695,0.013819
5375,0,0,14,0,1,0,0,1,0,68.952381,58.732222,0.052845,0.225728,0.041789,2.055918,0.057967,0.222492,0.030128,241.240543,106.868335,0.018286
6141,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
6936,2,0,0,0,0,0,0,3,0,103.166667,78.35053,0.07202,0.231436,0.060756,2.072876,0.105181,0.25444,0.011198,206.570292,75.945486,0.014851
7923,0,0,0,0,0,0,0,3,0,92.9,79.847918,0.071907,0.205515,0.04687,2.053412,0.116795,0.243082,0.021514,175.733793,114.862511,0.018295
2687,2,0,0,0,0,1,0,1,0,169.555556,75.74975,0.071829,0.222583,0.077368,2.00422,0.075796,0.253199,0.01855,297.098938,111.673942,0.019453
2782,1,0,0,1,0,0,0,0,0,155.333333,82.261102,0.033691,0.293597,0.038986,1.945694,0.007515,0.251923,0.026497,214.302451,25.837948,0.017592
2839,0,0,0,0,0,0,0,0,0,36.0,0.816497,0.081826,0.253252,0.048542,2.17987,0.052301,0.263285,0.013394,328.57693,22.134982,0.004368
3191,6,0,0,0,0,0,0,9,0,96.714286,82.437938,0.046454,0.21691,0.052587,2.066183,0.083393,0.23885,0.039407,241.637666,74.297674,0.008481
3369,0,1,0,0,0,0,0,0,0,155.666667,82.499832,0.040436,0.203331,0.034567,2.092075,0.032613,0.261995,0.008972,292.315451,108.131372,0.011602
4931,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4974,3,0,0,0,0,0,0,0,0,137.111111,86.017368,0.069195,0.184736,0.063754,2.018651,0.088857,0.249236,0.014009,326.294036,101.373787,0.020105
6823,3,0,3,4,0,0,0,0,0,114.058824,82.817638,0.055591,0.259324,0.053355,1.945489,0.151183,0.23769,0.029922,201.557667,69.774637,0.018587
7369,1,0,2,0,0,0,0,7,0,56.3,46.288335,0.093396,0.219678,0.054528,1.980824,0.092609,0.212872,0.037333,250.212776,119.312226,0.054952
7376,2,0,0,0,0,0,0,2,0,107.642857,88.81088,0.06354,0.16989,0.061067,2.044069,0.10637,0.236747,0.030986,178.889618,79.99751,0.010466
7383,0,0,0,0,1,0,0,0,0,210.0,1.414214,0.042335,0.225677,0.040899,1.966274,0.043228,0.268909,0.026397,131.229527,14.02621,0.011865
7719,1,0,0,1,0,0,1,1,0,128.25,85.759475,0.071818,0.271886,0.030396,2.000909,0.129409,0.233935,0.028411,272.933157,57.318767,0.014223
1319,5,0,0,0,0,0,2,4,0,144.952381,83.743074,0.070658,0.216509,0.050424,2.063746,0.084352,0.248889,0.024451,244.678002,70.612008,0.011167
2519,2,0,0,0,0,0,0,0,0,156.333333,78.018516,0.047939,0.181517,0.015208,2.002394,0.144691,0.255201,0.007961,197.695118,60.465517,0.004919
2964,0,0,0,0,0,0,0,9,0,122.944444,80.340575,0.062546,0.283618,0.064556,1.975847,0.115728,0.245022,0.032471,261.818939,97.803719,0.023808
7894,1,0,2,0,0,0,0,0,0,70.5,16.650826,0.052448,0.293891,0.053778,2.042832,0.101096,0.20552,0.036447,371.500712,21.904001,0.02766
9442,10,0,2,1,0,0,0,0,0,142.583333,81.848395,0.105165,0.235171,0.03555,2.053114,0.12558,0.240626,0.031096,306.680722,112.701275,0.018793
1931,2,1,5,0,0,0,0,7,0,161.533333,71.807025,0.108626,0.301092,0.088692,2.033218,0.11206,0.237993,0.024968,240.608511,105.405358,0.016343
2438,7,0,16,1,1,1,0,5,0,87.733333,65.141009,0.055586,0.20164,0.042772,2.040785,0.07049,0.219308,0.025554,257.227659,61.109516,0.016695
6816,1,0,5,0,0,0,1,3,0,99.2,69.940165,0.104448,0.24923,0.06294,2.036301,0.130315,0.226559,0.024311,229.556695,69.196936,0.017859
7060,2,0,3,1,0,0,0,5,0,178.8125,69.433618,0.065423,0.268174,0.056967,1.978036,0.105118,0.264317,0.020565,202.839214,79.435904,0.017886
8428,0,0,1,0,0,0,0,2,0,170.333333,61.05917,0.130103,0.343577,0.044053,2.013235,0.078456,0.231784,0.035619,325.543352,65.582657,0.025636
207,0,0,5,0,0,0,0,7,0,88.291667,66.534752,0.071233,0.219147,0.046026,2.062585,0.074394,0.239604,0.024908,292.177696,109.904016,0.024493
2445,0,0,0,0,0,0,0,1,1,155.0,82.02845,0.111406,0.262475,0.053584,1.912419,0.111581,0.249854,0.020473,245.189706,37.929851,0.008717
2500,2,0,0,0,0,1,0,0,0,99.666667,79.888812,0.027527,0.190434,0.069603,2.01217,0.116384,0.254793,0.013894,281.391493,110.547881,0.026714
2593,0,1,0,3,0,0,1,0,0,93.111111,83.864235,0.090372,0.232136,0.102683,2.055153,0.107794,0.240135,0.037542,262.626852,50.431815,0.016194
2693,2,0,1,2,0,1,1,5,0,123.133333,71.765235,0.037108,0.247156,0.031712,2.095136,0.079577,0.229743,0.019448,342.845202,90.616168,0.025455
3120,1,0,1,0,1,0,0,5,0,128.5,83.093536,0.04138,0.283588,0.053013,2.140589,0.095542,0.254838,0.032762,307.695236,98.01945,0.022749
3811,3,0,0,0,0,0,0,0,0,95.833333,86.891535,0.085806,0.256979,0.03204,2.055948,0.16546,0.239007,0.02211,233.992126,35.931969,0.012102
3858,0,0,8,2,0,0,0,4,0,116.294118,81.574048,0.051231,0.286071,0.036902,2.064532,0.113072,0.256783,0.021439,263.763008,66.692357,0.020105
5574,1,0,2,0,0,0,0,4,0,70.111111,53.106694,0.029484,0.215025,0.027095,2.100775,0.073737,0.232266,0.028797,195.467198,56.52595,0.005837
7074,0,0,2,0,0,1,0,1,0,148.230769,78.578872,0.095222,0.221394,0.043342,1.940173,0.121231,0.215093,0.024497,179.708644,80.425681,0.017447
7443,0,0,0,0,0,0,0,1,0,213.25,0.433013,0.0221,0.291984,0.01459,1.959375,0.047857,0.277415,0.013171,156.337653,7.646049,0.001178
7512,0,0,0,0,0,0,0,2,0,210.333333,1.247219,0.108381,0.264837,0.021808,1.821905,0.159058,0.231903,0.030237,160.915227,31.217268,0.015293
7652,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7795,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7917,1,0,2,0,0,0,0,2,0,109.25,79.854164,0.061333,0.203147,0.02825,2.059124,0.067611,0.237964,0.013299,239.463346,60.016182,0.010277
8288,3,0,11,0,3,1,0,5,0,82.433333,53.345217,0.105389,0.239296,0.054211,2.07814,0.112868,0.216973,0.035596,360.350373,167.641765,0.042489
3297,1,0,2,0,0,0,0,6,0,86.666667,71.223046,0.073589,0.235772,0.046626,2.022789,0.097009,0.216504,0.031235,235.34386,39.222924,0.015271
2468,4,0,2,0,1,0,0,5,0,59.066667,42.897501,0.072807,0.266431,0.038389,2.106185,0.05676,0.247255,0.023317,299.126197,93.796366,0.021875
2555,1,0,8,0,0,0,0,2,0,79.6,68.0635,0.111243,0.285333,0.084114,2.061207,0.056668,0.217042,0.041362,331.559465,86.154141,0.039151
2566,0,1,0,0,0,0,0,11,0,146.888889,81.957908,0.078136,0.270053,0.03963,2.004837,0.13267,0.242016,0.024041,284.350664,91.305748,0.022026
2733,1,0,0,0,0,0,0,6,0,118.555556,84.055684,0.075252,0.259423,0.041484,2.096261,0.038196,0.242555,0.024304,245.825868,52.126538,0.011138
2881,1,0,0,0,0,0,0,1,0,162.333333,66.006734,0.065158,0.176683,0.029606,2.012731,0.078811,0.246678,0.017831,232.838051,32.386901,0.006995
3807,1,0,3,0,0,0,0,3,0,176.888889,66.07478,0.062023,0.258499,0.052658,2.13011,0.045464,0.261587,0.027521,332.972791,89.93718,0.014122
5445,1,0,1,1,0,0,0,3,0,126.4,81.666639,0.060505,0.220437,0.062248,1.924094,0.11805,0.248375,0.02667,152.851179,29.161278,0.006622
6042,2,0,1,0,0,0,0,6,0,91.333333,70.143108,0.058872,0.262211,0.05474,2.051453,0.072444,0.232937,0.027018,285.338914,106.894559,0.024124
7408,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7449,2,0,0,0,0,0,0,4,0,139.333333,84.01521,0.035521,0.212426,0.044985,2.081548,0.048512,0.24376,0.025974,223.285583,40.328931,0.011325
7932,0,0,1,0,0,0,0,3,0,53.5,13.81726,0.050792,0.237838,0.048815,2.038788,0.027269,0.242411,0.012715,245.926802,44.946562,0.008031
1324,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1379,1,0,0,1,0,0,0,0,0,43.333333,3.091206,0.049385,0.15872,0.023225,1.974521,0.022097,0.214993,0.027602,234.003881,85.674947,0.022052
1522,6,1,0,0,0,0,0,0,0,81.6,65.052594,0.066062,0.17468,0.034976,1.998092,0.108159,0.220794,0.028683,245.627656,55.359906,0.018181
3183,1,0,0,0,0,0,0,2,0,95.0,84.146697,0.058352,0.212562,0.011117,2.084813,0.098845,0.238141,0.028199,294.39951,47.740991,0.021212
4998,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5007,2,0,8,1,1,0,0,9,0,139.185185,82.034337,0.077811,0.304157,0.053668,2.00546,0.123204,0.245044,0.022595,299.731157,115.350046,0.014724
5560,0,0,5,0,0,0,0,1,0,88.636364,75.4782,0.082801,0.235647,0.040744,2.046472,0.148788,0.233014,0.024795,245.999462,106.33258,0.031067
5599,0,0,2,0,0,0,0,3,0,114.125,74.090211,0.066294,0.214193,0.031517,1.998121,0.076573,0.215422,0.034751,162.185509,73.438395,0.019284
5648,1,0,1,0,0,0,0,2,0,125.75,85.280053,0.038211,0.211292,0.039602,2.025721,0.070561,0.213429,0.039363,145.702581,26.161621,0.015525
6079,0,0,1,0,0,0,0,3,0,170.25,68.874433,0.09085,0.26809,0.057497,1.942829,0.119036,0.225106,0.023007,158.202512,35.104309,0.027531
7062,1,0,2,0,0,0,0,4,0,68.6,51.326796,0.088052,0.245618,0.03543,2.040074,0.084328,0.229894,0.019099,295.134461,68.304486,0.01383
7414,0,0,0,0,0,0,0,2,0,211.166667,1.86339,0.046459,0.257144,0.029862,1.924077,0.09281,0.28346,0.013853,205.183803,52.190724,0.00518
7477,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7485,0,0,0,1,0,0,0,2,0,167.75,73.764405,0.028092,0.288763,0.014882,2.104032,0.05248,0.244105,0.040458,188.679136,55.073137,0.015793
7520,0,0,0,0,1,0,0,3,0,210.166667,2.266912,0.03745,0.269905,0.041039,1.916388,0.138909,0.242506,0.026486,186.499015,46.454323,0.022214
7797,0,0,1,0,0,1,0,3,0,66.875,56.058981,0.040514,0.179651,0.036998,1.993932,0.097649,0.230516,0.020439,183.081891,53.704324,0.009013
7829,0,0,2,0,0,0,0,1,0,82.0,69.882043,0.022998,0.180288,0.018149,2.055267,0.086876,0.214735,0.007088,169.177168,44.883184,0.00772
9592,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4390,4,0,6,0,0,0,0,6,0,63.730769,45.394474,0.056531,0.216021,0.047181,2.032223,0.066354,0.225056,0.018121,239.526938,68.988453,0.014092
5407,0,0,1,0,0,0,0,8,0,88.866667,61.807083,0.039728,0.177785,0.029103,2.051474,0.065363,0.20245,0.022801,176.216848,41.600902,0.008609
2573,2,1,0,0,0,0,0,0,0,176.666667,64.477386,0.058832,0.189139,0.08104,2.053051,0.10231,0.243103,0.023199,225.158895,52.905553,0.012958
2614,0,0,0,0,0,0,0,3,0,86.25,72.261245,0.069253,0.237432,0.052116,2.04001,0.061605,0.223929,0.037035,213.496007,48.046057,0.017865
3010,0,0,1,0,0,0,0,0,0,29.333333,0.942809,0.025102,0.202733,0.021472,1.995164,0.072009,0.214963,0.005081,193.603809,8.943289,0.004009
3020,9,0,0,0,0,0,0,1,0,124.5,73.283127,0.053746,0.182955,0.039776,2.047884,0.061802,0.247276,0.032805,268.654139,66.207135,0.020134
7653,1,0,1,0,0,1,2,0,0,143.75,88.664748,0.083715,0.221111,0.04971,2.003283,0.135247,0.240688,0.029907,253.971281,52.171397,0.010847
7855,0,0,1,0,0,0,0,1,0,70.5,7.5,0.028888,0.269482,0.065431,2.063434,0.000865,0.222793,0.00404,211.916881,19.374847,0.002574
5417,1,0,0,0,0,0,0,3,0,114.0,88.369175,0.059813,0.251208,0.040331,2.056541,0.079096,0.203069,0.033493,157.765125,38.756628,0.016799
7642,0,0,0,0,0,0,0,0,0,36.0,1.0,0.043336,0.296513,0.03991,2.126154,0.065082,0.270699,0.007815,364.12068,71.096538,0.007095
3149,3,0,0,0,0,0,0,2,0,118.333333,84.786005,0.090868,0.217864,0.037045,1.919221,0.170257,0.230182,0.028044,222.420091,62.113862,0.015781
6057,1,0,0,0,0,0,0,0,0,210.0,1.0,0.038478,0.175441,0.005822,1.96957,0.022715,0.274606,0.002151,286.303339,45.966422,0.003725
9560,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1934,0,0,0,0,0,0,0,2,0,36.0,2.160247,0.095807,0.222431,0.041073,2.035921,0.139473,0.227511,0.008824,292.784528,67.070324,0.007859
2623,0,0,0,0,0,0,0,5,0,82.181818,80.00093,0.041677,0.254928,0.060128,2.074417,0.068431,0.229296,0.022749,265.751198,131.220904,0.020606
731,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1331,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
